"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.6","1013.6","22.8","21.1","90","0.4","110","1.4","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.5","1013.5","23.0","20.5","86","1.3","340","3.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.4","1013.4","22.4","20.5","89","1.2","360","4.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.6","22.0","20.5","91","0.3","70","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.1","21.7","20.2","91","0.2","0","2.4","40","0.0","0.0","--","0.00","--","0","--","23.4","23.7","24.3","25.8","26.1","25.2","26.6"
"06","1004.4","1014.4","21.4","19.7","90","0.3","110","1.5","90","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.0","21.6","19.0","85","0.5","80","1.6","10","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1005.4","1015.4","23.5","19.2","77","1.1","40","3.2","20","0.0","0.0","0.2","0.47","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1005.9","1015.8","24.5","19.1","72","1.0","310","2.4","300","0.0","0.0","0.2","0.69","12.0","2","9.0","24.1","23.7","24.1","25.6","26.0","25.0","26.6"
"10","1005.5","1015.3","26.8","19.2","63","1.2","10","4.0","10","0.0","0.0","0.6","1.50","--","4","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","29.2","19.3","55","1.8","350","5.7","20","0.0","0.0","1.0","2.43","15.0","6","2.0","--","--","--","--","--","--","--"
"12","1003.2","1012.9","30.1","20.4","56","1.8","350","6.1","290","0.0","0.0","1.0","2.72","--","8","--","--","--","--","--","--","--","--"
"13","1002.2","1011.9","29.6","20.2","57","2.1","330","5.5","290","0.0","0.0","1.0","2.66","--","7","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","29.2","21.7","64","2.3","340","6.5","360","0.0","0.0","1.0","2.25","15.0","6","4.0","26.5","25.3","25.3","25.8","26.0","25.0","26.6"
"15","1001.6","1011.3","28.9","21.7","65","2.5","350","5.7","30","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","27.8","21.4","68","1.5","350","5.3","290","0.0","0.0","1.0","0.96","--","1","--","--","--","--","--","--","--","--"
"17","1002.0","1011.8","26.4","21.6","75","2.2","350","4.4","360","0.0","0.0","0.5","0.20","15.0","0","7.0","--","--","--","--","--","--","--"
"18","1002.3","1012.2","25.5","21.4","78","1.4","320","4.1","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.8","25.1","21.4","80","1.8","10","3.3","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.2","1013.1","24.6","21.1","81","0.9","310","2.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.5","1013.4","23.8","21.3","86","0.3","90","1.7","50","0.0","0.0","--","0.00","--","0","--","24.4","24.5","25.1","26.2","26.3","25.3","26.6"
"22","1003.7","1013.6","23.7","21.6","88","0.6","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.7","1013.6","23.7","21.6","88","0.6","210","2.2","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.6","1013.5","23.4","21.5","89","0.5","210","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
