"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1009.0","25.4","23.8","91","0.3","200","3.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.8","1008.6","24.9","23.5","92","0.4","150","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.3","1008.1","24.7","23.3","92","0.7","140","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.0","1007.9","24.4","23.4","94","0.6","160","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.1","1008.0","24.3","23.3","94","0.3","170","1.1","140","0.0","0.0","--","0.00","--","0","--","26.2","26.4","27.2","28.6","28.8","27.9","28.0"
"06","998.7","1008.6","24.4","23.4","94","0.8","150","1.7","140","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","999.3","1009.1","25.2","22.5","85","0.5","120","1.8","120","0.0","0.0","0.6","0.31","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.1","26.5","23.4","83","0.2","0","1.7","110","0.0","0.0","0.7","0.90","12.0","1","3.0","--","--","--","--","--","--","--"
"09","999.5","1009.3","27.5","22.9","76","1.0","220","2.8","300","0.0","0.0","0.8","1.65","10.0","2","5.0","27.3","26.7","27.0","28.4","28.7","27.8","28.0"
"10","999.5","1009.2","28.5","23.0","72","0.7","260","2.8","260","0.0","0.0","0.5","1.58","--","4","--","--","--","--","--","--","--","--"
"11","999.0","1008.7","30.5","23.5","66","1.2","180","3.6","210","0.0","0.0","0.3","1.60","10.0","5","7.0","--","--","--","--","--","--","--"
"12","998.5","1008.2","30.6","22.2","61","1.6","250","4.5","280","0.0","0.0","0.9","3.28","--","8","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","31.0","24.2","67","1.4","230","5.2","240","0.0","0.0","0.6","2.63","--","7","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","31.7","23.5","62","1.7","250","4.6","240","0.0","0.0","0.8","2.55","10.0","6","7.0","28.7","27.9","28.0","28.6","28.7","27.7","28.0"
"15","996.9","1006.5","31.1","23.2","63","2.4","250","5.8","230","0.0","0.0","0.8","2.22","--","4","--","--","--","--","--","--","--","--"
"16","996.8","1006.5","30.3","23.0","65","1.1","340","5.4","250","0.0","0.0","0.7","1.47","--","2","--","--","--","--","--","--","--","--"
"17","997.1","1006.8","29.4","21.1","61","2.6","350","6.1","350","0.0","0.0","0.5","0.76","12.0","1","9.0","--","--","--","--","--","--","--"
"18","997.6","1007.3","28.2","21.0","65","1.4","360","4.9","360","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.9","26.9","21.2","71","0.3","140","2.7","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","998.9","1008.7","27.5","21.6","70","1.2","120","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.5","1009.3","26.8","22.4","77","0.8","120","2.8","160","0.0","0.0","--","0.00","--","0","--","27.1","27.2","27.8","28.9","29.0","28.0","28.0"
"22","999.5","1009.3","27.3","22.3","74","0.3","120","2.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.5","1009.3","26.8","22.7","78","0.5","140","2.2","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.5","1009.3","27.0","22.0","74","0.4","110","1.7","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
