"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1013.1","22.4","19.0","81","1.3","350","4.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.7","21.8","19.2","85","1.2","360","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.3","1012.3","21.7","18.9","84","0.7","330","2.5","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.4","1012.4","21.9","19.1","84","1.0","10","2.1","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.7","21.7","18.7","83","0.8","320","2.9","300","0.0","0.0","--","0.00","--","0","--","24.3","24.4","25.0","26.6","26.9","25.8","26.5"
"06","1003.1","1013.1","21.7","18.9","84","0.7","310","3.3","360","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1003.8","1013.8","22.6","19.4","82","0.8","140","1.7","140","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"08","1004.4","1014.3","24.0","20.1","79","0.7","230","2.0","210","0.0","0.0","0.7","0.99","12.0","1","4.0","--","--","--","--","--","--","--"
"09","1004.1","1014.0","25.9","20.5","72","0.6","260","2.7","240","0.0","0.0","1.0","1.83","12.0","3","2.0","25.2","24.5","24.9","26.3","26.6","25.7","26.5"
"10","1004.1","1013.9","27.7","20.3","64","1.2","340","3.7","330","0.0","0.0","0.9","2.47","--","5","--","--","--","--","--","--","--","--"
"11","1004.1","1013.9","27.5","20.4","65","1.2","350","5.5","350","0.0","0.0","0.2","2.07","12.0","6","9.0","--","--","--","--","--","--","--"
"12","1003.3","1013.1","28.6","20.4","61","1.6","10","4.8","340","0.0","0.0","0.9","3.09","--","8","--","--","--","--","--","--","--","--"
"13","1002.4","1012.1","29.9","20.8","58","1.9","360","5.0","350","0.0","0.0","1.0","3.21","--","9","--","--","--","--","--","--","--","--"
"14","1001.7","1011.4","29.8","21.8","62","2.0","340","5.9","330","0.0","0.0","1.0","2.93","12.0","7","2.0","27.5","26.4","26.4","26.6","26.7","25.7","26.5"
"15","1001.2","1010.9","29.7","21.1","60","1.9","300","5.2","340","0.0","0.0","1.0","2.45","--","5","--","--","--","--","--","--","--","--"
"16","1001.1","1010.8","29.1","21.6","64","2.7","340","5.5","360","0.0","0.0","0.5","1.45","--","2","--","--","--","--","--","--","--","--"
"17","1001.6","1011.4","27.0","21.3","71","2.0","330","7.3","350","0.0","0.0","0.7","0.96","12.0","1","7.0","--","--","--","--","--","--","--"
"18","1002.0","1011.8","26.4","21.2","73","1.6","10","6.1","340","0.0","0.0","0.2","0.37","--","0","--","--","--","--","--","--","--","--"
"19","1002.2","1012.0","26.1","21.3","75","1.2","320","3.5","320","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","1002.6","1012.5","25.6","21.1","76","1.5","340","4.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.7","1012.6","25.3","21.4","79","0.4","40","3.5","330","0.0","0.0","--","0.00","--","0","--","26.1","26.1","26.6","27.4","27.3","26.1","26.5"
"22","1002.9","1012.8","25.1","21.6","81","0.5","330","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.0","1012.9","24.9","21.2","80","0.7","330","2.3","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.6","1012.5","24.1","20.8","82","1.0","320","2.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
