"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.3","21.3","18.3","83","0.3","140","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.3","19.2","17.0","87","1.8","360","5.9","350","0.0","0.0","--","0.00","5.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.9","1014.0","19.0","17.5","91","1.3","10","5.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1014.0","19.0","17.7","92","2.3","350","5.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.2","1014.3","19.2","17.5","90","1.3","340","3.5","280","0.0","0.0","--","0.00","7.0","0","8.0","22.3","22.6","23.2","24.6","24.7","23.5","23.8"
"06","1004.3","1014.4","19.1","17.4","90","1.1","320","2.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.8","19.6","17.4","87","0.8","300","2.6","320","0.0","0.0","0.2","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1005.3","1015.4","20.6","17.2","81","0.5","20","2.8","20","0.0","0.0","1.0","0.75","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.2","1015.2","22.5","17.0","71","0.5","180","1.9","360","0.0","0.0","1.0","1.56","10.0","3","0.0","23.8","22.8","23.0","24.3","24.4","23.4","23.8"
"10","1004.7","1014.6","25.4","17.4","61","1.4","360","3.4","360","0.0","0.0","1.0","2.31","--","5","--","--","--","--","--","--","--","--"
"11","1004.2","1014.0","27.4","17.3","54","1.4","290","4.2","260","0.0","0.0","1.0","2.88","12.0","8","0.0","--","--","--","--","--","--","--"
"12","1003.3","1013.1","29.1","17.0","48","0.9","330","4.1","250","0.0","0.0","1.0","3.23","--","10","--","--","--","--","--","--","--","--"
"13","1002.8","1012.6","28.2","17.1","51","2.4","350","7.7","350","0.0","0.0","1.0","3.14","--","9","--","--","--","--","--","--","--","--"
"14","1002.1","1011.9","28.7","17.3","50","1.5","280","6.8","340","0.0","0.0","1.0","2.98","12.0","8","0.0","29.3","26.3","26.0","24.8","24.6","23.4","23.8"
"15","1001.8","1011.6","28.3","16.9","50","2.4","340","5.2","330","0.0","0.0","1.0","2.49","--","6","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","28.1","16.7","50","1.5","340","4.0","340","0.0","0.0","1.0","1.74","--","3","--","--","--","--","--","--","--","--"
"17","1001.6","1011.4","27.2","17.1","54","1.8","340","3.9","250","0.0","0.0","1.0","0.92","12.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.7","1011.5","26.1","17.5","59","0.9","320","4.0","350","0.0","0.0","0.4","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.3","1012.2","24.8","17.8","65","1.0","340","2.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.1","1013.1","23.0","17.7","72","1.1","330","2.8","320","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1003.6","1013.6","21.9","17.7","77","1.4","340","2.6","350","0.0","0.0","--","0.00","9.0","0","0.0","24.5","24.6","25.1","25.6","25.3","23.8","23.9"
"22","1003.5","1013.5","21.3","17.9","81","0.3","50","2.2","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.3","1013.3","21.4","18.4","83","0.7","210","1.7","140","0.0","0.0","--","0.00","9.0","0","0.0","--","--","--","--","--","--","--"
"24","1003.1","1013.1","21.0","18.6","86","0.7","210","1.9","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
