"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.2","1010.0","24.8","23.3","91","0.0","0","1.7","150","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.2","1010.0","24.8","23.3","91","0.8","230","2.0","260","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","999.8","1009.6","24.6","23.0","91","0.6","220","1.9","240","1.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.8","1009.6","24.6","23.1","91","0.6","120","2.3","160","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.0","1009.8","24.7","23.4","92","0.0","0","1.6","80","0.5","0.1","--","0.00","12.0","0","10.0","26.8","26.7","26.8","27.1","27.5","--","--"
"06","1000.4","1010.2","24.8","23.4","92","1.4","160","2.9","150","T","0.3","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.1","1010.9","25.1","23.6","91","0.9","230","2.7","260","6.0","0.8","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1001.4","1011.2","24.9","23.2","90","1.4","210","4.1","170","T","0.2","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1002.2","1012.1","24.7","23.1","91","0.6","150","3.7","180","1.5","0.5","0.0","0.16","15.0","1","10.0","--","--","--","--","--","27.6","27.1"
"10","1001.9","1011.7","25.7","23.8","89","1.5","180","3.3","180","1.5","0.6","0.0","0.72","--","2","--","--","--","--","--","--","--","--"
"11","1001.7","1011.5","25.8","23.7","88","1.2","220","2.7","220","0.0","0.0","0.0","0.45","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1001.2","1011.0","26.5","24.5","89","0.3","130","2.3","230","T","0.1","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"13","1001.0","1010.8","25.6","24.0","91","0.6","340","2.9","260","12.0","1.0","0.0","0.17","--","1","--","--","--","--","--","--","--","--"
"14","1000.7","1010.5","26.1","24.7","92","0.8","90","2.4","80","4.0","0.5","0.0","0.65","10.0","2","10.0","27.6","27.1","27.0","27.2","27.2","--","--"
"15","1000.2","1009.9","27.8","25.6","88","1.1","80","2.4","80","0.0","0.0","0.3","1.34","--","3","--","--","--","--","--","--","--","--"
"16","1000.6","1010.4","26.9","24.1","85","1.5","330","4.5","330","0.0","0.0","0.0","0.59","--","1","--","--","--","--","--","--","--","--"
"17","1000.6","1010.3","28.1","24.6","81","1.4","350","4.2","10","0.0","0.0","0.3","0.99","12.0","1","9.0","--","--","--","--","--","--","--"
"18","1001.4","1011.2","26.6","24.0","86","0.4","120","2.5","130","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1001.7","1011.5","26.3","23.6","85","1.0","160","2.3","160","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.0","25.6","23.0","86","0.4","130","3.5","150","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1002.4","1012.2","25.4","23.1","87","0.0","0","1.7","170","0.0","0.0","--","0.00","15.0","0","9.0","27.4","27.6","27.5","27.5","27.6","--","--"
"22","1002.6","1012.4","25.4","22.8","86","0.6","160","1.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.0","25.4","22.8","86","0.8","130","1.9","150","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","1001.7","1011.6","24.7","22.6","88","0.2","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
