"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.4","1006.2","26.6","24.3","87","0.9","170","3.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.2","1006.0","26.4","24.1","87","0.8","220","3.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.2","1006.0","26.4","24.4","89","1.8","210","5.1","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.6","1006.4","26.1","24.1","89","0.9","220","4.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.8","26.2","24.2","89","1.0","220","2.7","220","0.0","0.0","--","0.00","--","0","--","26.9","26.6","27.2","28.4","28.5","27.7","28.6"
"06","997.7","1007.5","26.1","24.1","89","0.4","160","2.7","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","26.4","23.9","86","0.6","190","3.1","190","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","999.1","1008.9","27.3","24.0","82","1.3","190","2.7","160","0.0","0.0","0.3","0.53","10.0","1","8.0","--","--","--","--","--","--","--"
"09","999.5","1009.3","27.8","23.6","78","1.3","210","3.5","230","0.0","0.0","0.1","0.77","10.0","2","9.0","27.4","26.8","27.2","28.3","28.5","27.6","28.6"
"10","999.5","1009.2","28.5","25.1","82","1.4","240","3.3","250","T","0.3","0.0","0.94","--","3","--","--","--","--","--","--","--","--"
"11","999.0","1008.7","29.9","25.4","77","1.6","260","3.9","250","0.0","0.0","0.2","1.76","10.0","5","9.0","--","--","--","--","--","--","--"
"12","998.2","1007.8","31.2","26.0","74","0.8","210","3.4","310","0.0","0.0","0.1","1.77","--","5","--","--","--","--","--","--","--","--"
"13","997.4","1007.0","31.8","25.4","69","1.4","240","3.8","230","0.0","0.0","0.4","2.41","--","6","--","--","--","--","--","--","--","--"
"14","997.0","1006.6","30.7","25.1","72","2.3","240","5.2","230","0.0","0.0","0.3","1.99","10.0","5","9.0","29.1","28.3","28.3","28.6","28.6","27.7","28.6"
"15","997.1","1006.8","29.9","25.0","75","1.6","240","4.0","260","0.0","0.0","0.0","0.73","--","2","--","--","--","--","--","--","--","--"
"16","997.5","1007.2","28.3","24.5","80","1.7","350","4.4","350","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"17","998.2","1007.9","27.9","24.3","81","0.5","10","3.7","320","0.0","0.0","0.0","0.13","10.0","0","10.0","--","--","--","--","--","--","--"
"18","998.7","1008.4","27.9","24.1","80","0.9","350","2.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","999.3","1009.1","27.6","24.5","83","1.4","360","3.1","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.6","1009.4","27.3","24.4","84","0.1","0","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.6","1009.4","27.2","24.7","86","0.9","210","2.0","170","0.0","0.0","--","0.00","--","0","--","27.9","27.6","28.1","29.0","29.0","28.0","28.6"
"22","999.7","1009.5","26.9","24.6","87","0.1","0","2.3","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.7","1009.5","26.9","24.4","86","1.2","360","3.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.7","1009.5","26.2","24.6","91","1.8","350","4.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
