"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","24.2","21.5","85","0.7","150","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.5","1011.4","24.1","21.6","86","1.0","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.2","1011.1","23.5","21.0","86","0.6","160","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.2","1011.1","23.9","20.6","82","0.4","110","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.5","1011.4","23.4","20.9","86","0.5","140","1.4","130","0.0","0.0","--","0.00","--","0","--","24.4","24.8","25.3","26.5","26.5","25.4","25.7"
"06","1001.9","1011.8","23.5","21.0","86","0.5","150","1.5","160","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","1002.4","1012.3","24.7","21.2","81","0.7","150","2.0","140","0.0","0.0","0.5","0.39","--","0","--","--","--","--","--","--","--","--"
"08","1002.4","1012.2","26.4","21.6","75","0.8","170","2.1","190","0.0","0.0","0.8","1.18","10.0","2","5.0","--","--","--","--","--","--","--"
"09","1002.8","1012.6","28.0","21.6","68","0.7","220","2.1","300","0.0","0.0","0.6","1.52","10.0","4","1.0","26.0","25.1","25.3","26.3","26.4","25.3","25.7"
"10","1002.4","1012.1","29.7","22.4","65","1.4","230","3.8","230","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"11","1001.1","1010.8","31.1","22.7","61","0.9","190","4.0","250","0.0","0.0","0.9","2.80","10.0","8","1.0","--","--","--","--","--","--","--"
"12","999.9","1009.5","31.9","22.6","58","1.1","210","3.9","250","0.0","0.0","1.0","3.21","--","10","--","--","--","--","--","--","--","--"
"13","998.9","1008.5","32.1","20.7","51","2.6","350","5.3","260","0.0","0.0","1.0","3.38","--","11","--","--","--","--","--","--","--","--"
"14","998.8","1008.5","30.9","22.0","59","1.9","320","7.0","350","0.0","0.0","1.0","3.20","12.0","10","0.0","29.0","27.2","26.9","26.6","26.5","25.4","25.7"
"15","998.4","1008.1","30.2","21.0","58","2.3","290","6.5","290","0.0","0.0","1.0","2.67","--","7","--","--","--","--","--","--","--","--"
"16","998.1","1007.8","30.0","21.4","60","1.7","340","5.5","340","0.0","0.0","1.0","1.81","--","4","--","--","--","--","--","--","--","--"
"17","998.3","1008.0","29.3","21.0","61","2.3","340","4.5","350","0.0","0.0","0.9","1.09","12.0","1","6.0","--","--","--","--","--","--","--"
"18","998.1","1007.8","29.0","20.5","60","1.0","280","3.8","280","0.0","0.0","0.0","0.25","--","0","--","--","--","--","--","--","--","--"
"19","998.4","1008.1","28.5","19.7","59","1.6","260","4.0","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.0","1008.7","28.0","20.3","63","1.6","330","4.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.8","27.8","19.6","61","1.2","10","3.2","350","0.0","0.0","--","0.00","--","0","--","26.4","26.3","26.6","27.1","26.9","25.8","25.7"
"22","998.9","1008.7","27.6","20.2","64","0.7","20","2.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.8","1008.6","27.7","19.5","61","1.1","350","2.7","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.3","26.8","20.2","67","0.4","130","2.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
