"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","992.4","1002.1","26.0","25.1","95","0.7","210","1.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.3","1002.0","26.4","25.0","92","0.5","30","2.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","991.8","1001.5","26.8","24.8","89","1.6","10","3.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","991.9","1001.6","26.6","25.0","91","0.6","250","2.3","320","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","992.1","1001.9","25.4","24.9","97","1.2","190","3.6","260","5.0","0.2","--","0.00","--","0","--","28.0","27.7","28.1","29.1","29.1","27.9","28.2"
"06","992.5","1002.3","25.4","25.1","98","0.3","170","2.3","200","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","993.1","1002.9","25.8","25.3","97","0.2","0","0.9","260","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"08","993.2","1002.9","27.5","25.7","90","0.5","20","1.5","50","0.0","0.0","0.1","0.77","10.0","2","7.0","--","--","--","--","--","--","--"
"09","993.3","1003.0","26.9","25.5","92","0.5","20","2.3","20","T","0.5","0.0","0.31","10.0","1","10.0","28.3","27.9","28.1","29.0","29.0","27.9","28.2"
"10","993.2","1002.9","28.4","25.6","85","0.5","200","2.5","10","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"11","992.6","1002.2","29.6","24.7","75","0.6","210","3.2","230","0.0","0.0","0.3","1.67","12.0","7","6.0","--","--","--","--","--","--","--"
"12","992.4","1002.0","30.4","25.0","73","1.4","190","3.7","170","0.0","0.0","0.4","1.95","--","8","--","--","--","--","--","--","--","--"
"13","992.4","1002.0","30.6","24.0","68","2.8","360","5.2","260","0.0","0.0","0.3","1.90","--","7","--","--","--","--","--","--","--","--"
"14","991.9","1001.5","31.3","24.2","66","2.5","360","6.0","40","0.0","0.0","0.5","2.01","12.0","7","8.0","29.0","28.5","28.6","29.1","29.0","27.8","28.2"
"15","991.7","1001.3","31.9","24.0","63","1.7","360","5.1","360","0.0","0.0","0.8","2.66","--","7","--","--","--","--","--","--","--","--"
"16","992.0","1001.6","31.7","24.3","65","1.8","320","4.3","360","0.0","0.0","0.3","1.27","--","3","--","--","--","--","--","--","--","--"
"17","992.5","1002.1","29.2","23.6","72","2.2","210","9.1","180","0.0","0.0","0.3","0.81","18.0","1","7.0","--","--","--","--","--","--","--"
"18","993.2","1002.9","28.1","23.7","77","1.8","180","7.4","170","0.0","0.0","0.1","0.38","--","0","--","--","--","--","--","--","--","--"
"19","993.4","1003.1","27.8","24.0","80","2.2","200","4.8","200","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","994.1","1003.8","27.8","24.0","80","1.0","220","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.3","1004.0","27.6","23.8","80","0.6","80","2.6","180","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.5","29.3","29.2","28.0","28.2"
"22","994.3","1004.0","27.7","23.9","80","0.5","60","2.0","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","994.0","1003.7","27.8","24.0","80","0.3","70","2.0","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","993.7","1003.4","27.2","24.1","83","0.5","170","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
