"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.0","1008.7","27.9","23.5","77","1.4","200","3.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.6","1008.4","27.3","23.6","80","0.6","190","3.9","180","0.0","0.0","--","0.00","15.0","0","0.0","--","--","--","--","--","--","--"
"03","998.1","1007.8","27.8","23.4","77","2.2","180","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","27.5","23.5","79","2.0","190","5.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.4","1008.2","27.5","23.8","80","1.9","180","4.3","190","0.0","0.0","--","0.00","15.0","0","9.0","28.4","28.4","29.0","30.4","30.6","29.4","29.3"
"06","998.3","1008.1","27.3","23.3","79","1.3","190","4.4","180","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","998.7","1008.5","27.6","23.6","79","0.9","190","3.1","180","0.0","0.0","0.6","0.34","--","0","--","--","--","--","--","--","--","--"
"08","998.9","1008.6","28.5","23.4","74","2.3","200","5.7","190","0.0","0.0","1.0","0.98","20.0","1","6.0","--","--","--","--","--","--","--"
"09","998.8","1008.5","29.2","22.7","68","2.0","220","5.0","240","0.0","0.0","1.0","1.61","20.0","3","6.0","29.3","28.6","28.8","30.1","30.3","29.2","29.3"
"10","998.7","1008.3","30.9","22.5","61","2.3","220","6.4","180","0.0","0.0","1.0","2.52","--","6","--","--","--","--","--","--","--","--"
"11","998.5","1008.1","31.8","21.7","55","2.8","230","7.3","230","0.0","0.0","1.0","3.26","20.0","9","5.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","32.0","23.0","59","2.3","190","6.2","200","0.0","0.0","0.9","3.52","--","10","--","--","--","--","--","--","--","--"
"13","998.6","1008.2","32.5","22.9","57","2.2","230","8.6","210","0.0","0.0","0.8","2.80","--","8","--","--","--","--","--","--","--","--"
"14","998.0","1007.6","32.5","24.0","61","2.8","240","7.3","240","0.0","0.0","0.6","2.13","20.0","6","7.0","31.8","30.7","31.1","30.8","30.4","29.2","29.3"
"15","997.6","1007.2","32.4","23.1","58","2.4","250","8.0","240","0.0","0.0","0.7","2.31","--","5","--","--","--","--","--","--","--","--"
"16","997.6","1007.2","31.8","23.4","61","2.7","250","7.4","240","0.0","0.0","1.0","2.15","--","3","--","--","--","--","--","--","--","--"
"17","997.8","1007.4","30.9","23.6","65","2.5","230","6.4","240","0.0","0.0","0.9","1.10","20.0","1","5.0","--","--","--","--","--","--","--"
"18","998.2","1007.9","30.2","23.4","67","1.8","250","5.7","260","0.0","0.0","0.2","0.32","--","0","--","--","--","--","--","--","--","--"
"19","998.8","1008.5","29.5","24.2","73","2.0","200","5.1","250","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","29.6","23.6","70","2.5","200","5.4","190","0.0","0.0","--","0.00","12.0","0","8.0","--","--","--","--","--","--","--"
"21","999.6","1009.3","29.4","23.6","71","1.2","180","5.6","200","0.0","0.0","--","0.00","12.0","0","5.0","29.5","29.6","30.2","31.2","31.0","29.7","29.4"
"22","999.5","1009.2","29.1","23.3","71","1.4","170","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.6","1009.3","29.3","22.8","68","2.2","180","5.6","180","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","999.6","1009.3","28.7","23.2","72","1.5","200","5.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
