"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.2","1016.2","21.8","16.8","73","3.7","20","8.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1005.9","1015.9","21.5","16.3","72","3.7","20","8.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.7","1015.7","21.3","15.6","70","3.7","30","9.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1015.6","21.1","15.2","69","3.9","20","8.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.9","1016.0","20.8","14.7","68","3.8","30","8.9","10","0.0","0.0","--","0.00","--","0","--","22.8","23.0","24.0","26.4","26.9","26.3","27.8"
"06","1006.5","1016.6","20.7","14.8","69","3.3","30","7.8","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.0","20.8","14.7","68","3.3","20","7.1","30","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.2","21.7","15.1","66","3.2","30","7.5","20","0.0","0.0","0.9","0.80","15.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.2","1017.2","23.5","15.6","61","1.6","20","8.5","20","0.0","0.0","1.0","1.58","18.0","2","0.0","22.8","22.6","23.5","26.0","26.7","26.1","27.8"
"10","1006.8","1016.7","24.8","16.0","58","2.4","360","6.3","20","0.0","0.0","1.0","2.21","--","4","--","--","--","--","--","--","--","--"
"11","1006.2","1016.1","26.2","16.8","56","2.4","10","6.0","340","0.0","0.0","1.0","2.65","18.0","6","0.0","--","--","--","--","--","--","--"
"12","1005.3","1015.1","26.8","16.5","53","3.2","360","7.0","10","0.0","0.0","1.0","2.88","--","7","--","--","--","--","--","--","--","--"
"13","1004.8","1014.6","27.1","16.1","51","3.2","10","6.8","20","0.0","0.0","1.0","2.76","--","6","--","--","--","--","--","--","--","--"
"14","1004.2","1014.0","27.0","16.0","51","2.6","20","7.1","340","0.0","0.0","1.0","2.38","18.0","5","0.0","24.4","24.0","24.5","26.0","26.5","25.9","27.8"
"15","1004.3","1014.2","26.1","15.5","52","3.0","360","8.0","10","0.0","0.0","1.0","1.83","--","3","--","--","--","--","--","--","--","--"
"16","1004.7","1014.6","25.2","15.5","55","2.9","10","8.1","360","0.0","0.0","1.0","1.10","--","1","--","--","--","--","--","--","--","--"
"17","1005.4","1015.4","23.6","14.9","58","3.8","20","8.6","350","0.0","0.0","0.9","0.35","15.0","0","0.0","--","--","--","--","--","--","--"
"18","1005.9","1015.9","22.7","14.6","60","2.6","30","7.6","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1006.3","1016.3","21.9","14.6","63","3.0","20","7.4","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.0","21.4","14.3","64","4.5","20","8.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.6","1017.7","20.9","13.9","64","4.3","20","9.5","20","0.0","0.0","--","0.00","--","0","--","22.4","22.7","23.7","26.0","26.6","25.9","27.8"
"22","1007.6","1017.7","20.6","13.6","64","4.4","20","8.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.2","1017.3","20.5","13.7","65","3.9","20","8.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.2","20.7","13.7","64","2.5","20","7.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
