"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.1","18.8","16.4","86","0.3","80","1.2","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.8","1016.9","19.5","16.4","82","0.7","10","2.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.1","1017.2","19.4","16.4","83","0.1","0","1.7","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.1","1017.2","18.7","16.1","85","0.2","0","1.5","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.4","1017.6","17.6","15.9","90","0.3","140","1.2","120","0.0","0.0","--","0.00","--","0","--","19.9","20.1","20.8","22.5","22.9","22.2","24.5"
"06","1007.5","1017.7","17.6","15.9","90","0.2","0","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","17.8","15.6","87","0.2","0","1.2","310","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.1","19.8","15.5","76","0.0","0","1.5","320","0.0","0.0","0.5","0.39","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1008.3","1018.3","21.9","15.7","68","0.7","210","2.1","190","0.0","0.0","1.0","1.17","10.0","1","0.0","20.0","19.9","20.5","22.3","22.8","22.1","24.4"
"10","1008.0","1018.0","23.6","15.9","62","1.0","260","3.1","310","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"11","1007.2","1017.1","25.2","16.9","60","0.8","320","3.8","20","0.0","0.0","1.0","2.23","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1006.0","1015.9","25.8","16.4","56","2.4","10","5.0","350","0.0","0.0","1.0","2.49","--","5","--","--","--","--","--","--","--","--"
"13","1004.9","1014.8","25.8","16.9","58","2.5","340","6.3","330","0.0","0.0","1.0","2.48","--","5","--","--","--","--","--","--","--","--"
"14","1004.3","1014.2","24.4","17.7","66","3.9","350","7.1","20","0.0","0.0","1.0","2.15","12.0","4","0.0","22.5","21.8","21.9","22.5","22.8","22.1","24.4"
"15","1004.0","1013.9","24.5","17.3","64","2.6","350","6.6","360","0.0","0.0","1.0","1.66","--","2","--","--","--","--","--","--","--","--"
"16","1004.3","1014.2","23.6","17.4","68","2.4","330","6.7","360","0.0","0.0","1.0","1.01","--","1","--","--","--","--","--","--","--","--"
"17","1005.0","1015.0","22.1","17.3","74","2.5","360","6.6","10","0.0","0.0","0.8","0.29","12.0","0","1.0","--","--","--","--","--","--","--"
"18","1005.4","1015.4","21.1","16.9","77","2.1","10","6.7","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.0","1016.0","21.1","16.7","76","2.2","360","5.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.3","20.8","16.4","76","1.3","20","5.4","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.3","1016.4","20.4","16.4","78","2.7","20","5.2","10","0.0","0.0","--","0.00","--","0","--","21.1","21.0","21.6","22.9","23.1","22.3","24.4"
"22","1006.6","1016.7","20.1","16.2","78","1.8","360","4.4","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.6","19.6","15.9","79","2.8","20","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.6","1016.7","19.4","15.7","79","2.2","30","5.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
