"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.0","1020.2","18.1","16.4","90","0.5","140","2.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.7","1019.9","17.5","16.4","93","0.2","0","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.5","1019.7","17.0","16.2","95","0.6","180","1.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.0","1019.2","16.9","15.9","94","0.4","140","1.6","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.3","16.4","15.6","95","0.2","0","1.2","260","0.0","0.0","--","0.00","--","0","--","18.4","18.7","19.4","20.9","21.1","20.2","22.4"
"06","1009.4","1019.6","16.7","15.9","95","0.5","90","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.5","1019.8","16.0","15.4","96","0.4","90","0.8","100","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1020.0","17.5","16.2","92","0.3","100","1.5","360","0.0","0.0","0.2","0.27","6.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.0","1020.1","20.3","15.1","72","1.2","360","3.0","320","0.0","0.0","1.0","1.01","8.0","1","0.0","19.0","18.6","19.0","20.6","21.0","20.1","22.4"
"10","1009.6","1019.6","22.5","14.4","60","1.5","10","3.4","340","0.0","0.0","1.0","1.73","--","3","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","24.0","15.3","58","2.4","20","5.0","360","0.0","0.0","1.0","2.26","10.0","4","0.0","--","--","--","--","--","--","--"
"12","1007.1","1017.0","25.8","16.9","58","1.7","310","5.3","360","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"13","1005.9","1015.8","25.9","15.9","54","2.0","350","5.1","330","0.0","0.0","1.0","2.51","--","6","--","--","--","--","--","--","--","--"
"14","1005.3","1015.2","24.9","16.1","58","2.3","340","5.1","340","0.0","0.0","1.0","2.39","10.0","5","0.0","21.9","20.4","20.4","20.8","21.0","20.1","22.4"
"15","1005.2","1015.1","25.0","16.5","59","2.1","340","5.1","340","0.0","0.0","1.0","1.94","--","3","--","--","--","--","--","--","--","--"
"16","1005.4","1015.4","23.7","16.8","65","2.1","320","5.4","350","0.0","0.0","1.0","1.33","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.6","23.3","17.1","68","1.3","320","4.6","10","0.0","0.0","0.9","0.56","10.0","0","2.0","--","--","--","--","--","--","--"
"18","1006.0","1016.0","22.0","16.5","71","0.7","350","3.3","330","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1006.5","1016.5","21.5","16.7","74","0.7","310","2.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.0","1017.1","20.7","17.1","80","0.5","140","1.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.4","1017.5","20.4","17.0","81","0.4","130","1.2","180","0.0","0.0","--","0.00","--","0","--","20.5","20.2","20.7","21.6","21.6","20.6","22.4"
"22","1007.6","1017.7","20.2","17.0","82","0.6","100","1.2","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.7","1017.8","20.1","17.1","83","0.3","200","1.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.2","1017.3","20.2","17.2","83","0.4","140","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
