"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.0","1014.0","21.9","18.7","82","1.4","20","4.5","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1003.7","1013.7","21.7","18.4","82","2.4","350","5.3","350","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.5","1013.5","21.6","18.2","81","1.5","360","4.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.6","1013.6","21.1","18.0","82","1.8","360","5.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.1","21.7","18.0","79","2.2","350","5.8","340","0.0","0.0","--","0.00","15.0","0","10.0","23.6","24.3","24.4","25.3","25.8","--","--"
"06","1004.3","1014.3","20.7","17.3","81","1.7","340","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.0","1015.0","20.9","17.2","79","2.4","360","6.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1005.0","1015.0","21.1","17.4","79","1.9","10","6.6","20","T","0.1","0.0","0.13","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.7","1015.7","21.9","17.5","76","2.5","350","6.3","360","0.0","0.0","0.0","0.59","18.0","1","10.0","--","--","--","--","--","25.4","24.3"
"10","1005.9","1015.9","22.3","17.3","73","2.7","350","7.0","10","0.0","0.0","0.0","0.95","--","2","--","--","--","--","--","--","--","--"
"11","1005.0","1014.9","22.9","17.5","72","1.7","350","6.4","350","0.0","0.0","0.0","1.06","20.0","3","9.0","--","--","--","--","--","--","--"
"12","1004.2","1014.1","24.9","18.3","67","2.1","340","5.7","310","0.0","0.0","0.1","1.78","--","5","--","--","--","--","--","--","--","--"
"13","1003.1","1012.9","26.5","18.7","62","1.6","350","5.5","350","0.0","0.0","0.9","3.25","--","7","--","--","--","--","--","--","--","--"
"14","1002.5","1012.3","26.9","18.6","60","2.0","320","5.3","350","0.0","0.0","1.0","3.02","20.0","7","5.0","30.5","27.1","25.1","25.4","25.6","--","--"
"15","1002.5","1012.3","26.3","17.9","60","2.5","350","7.4","360","0.0","0.0","1.0","2.23","--","4","--","--","--","--","--","--","--","--"
"16","1002.8","1012.7","23.3","16.7","66","2.7","340","8.5","360","0.0","0.0","0.3","1.09","--","2","--","--","--","--","--","--","--","--"
"17","1003.1","1013.0","23.0","16.3","66","2.3","10","8.4","350","0.0","0.0","0.0","0.38","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.8","1013.7","22.5","16.1","67","2.0","350","5.8","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.2","1014.2","21.9","16.0","69","1.6","330","4.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.0","1015.0","21.7","16.1","70","1.6","340","4.2","350","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","1005.6","1015.6","21.1","15.8","72","1.5","320","3.8","330","0.0","0.0","--","0.00","12.0","0","9.0","24.0","24.9","24.9","25.7","25.6","--","--"
"22","1006.6","1016.7","20.3","15.5","74","2.4","360","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.5","20.6","15.6","73","1.5","10","4.8","350","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1007.0","1017.1","19.2","16.2","83","0.7","340","2.7","300","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
