"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.5","1003.2","26.6","23.9","85","0.7","120","2.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","992.9","1002.7","26.0","23.9","88","0.2","0","1.4","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","992.9","1002.7","26.0","23.9","88","0.7","140","1.5","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.0","1002.8","25.4","23.3","88","0.2","0","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.2","1003.0","25.4","23.5","89","0.4","130","1.3","130","0.0","0.0","--","0.00","--","0","--","27.4","27.4","28.1","29.5","29.7","28.6","29.4"
"06","993.7","1003.5","25.3","23.4","89","0.4","110","1.2","130","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","994.2","1004.0","26.1","23.2","84","0.8","140","2.1","90","0.0","0.0","0.6","0.33","--","0","--","--","--","--","--","--","--","--"
"08","994.0","1003.7","27.9","23.5","77","0.7","160","1.9","170","0.0","0.0","1.0","1.17","15.0","1","5.0","--","--","--","--","--","--","--"
"09","994.5","1004.1","30.0","24.6","73","1.2","230","2.8","230","0.0","0.0","1.0","2.00","15.0","4","6.0","28.3","27.7","27.9","29.3","29.5","28.5","29.4"
"10","994.6","1004.2","31.2","23.9","65","0.8","260","3.3","220","0.0","0.0","1.0","2.56","--","6","--","--","--","--","--","--","--","--"
"11","994.5","1004.1","32.3","23.6","60","1.0","10","4.3","270","0.0","0.0","0.9","3.10","18.0","9","5.0","--","--","--","--","--","--","--"
"12","994.1","1003.7","31.5","23.6","63","1.7","250","5.2","240","0.0","0.0","0.1","1.43","--","5","--","--","--","--","--","--","--","--"
"13","993.5","1003.1","31.1","24.3","67","1.5","250","5.6","210","T","0.1","0.0","0.71","--","3","--","--","--","--","--","--","--","--"
"14","992.7","1002.2","32.4","24.7","64","1.5","280","5.0","240","0.0","0.0","0.5","2.07","15.0","5","7.0","29.6","28.8","29.0","29.5","29.6","28.5","29.4"
"15","992.4","1002.0","32.1","23.7","61","1.5","240","5.0","260","0.0","0.0","0.1","1.14","--","3","--","--","--","--","--","--","--","--"
"16","992.1","1001.6","32.1","24.2","63","1.9","290","4.5","350","0.0","0.0","0.5","1.52","--","2","--","--","--","--","--","--","--","--"
"17","992.4","1002.0","31.0","24.4","68","2.4","340","6.9","320","0.0","0.0","0.8","1.14","15.0","1","8.0","--","--","--","--","--","--","--"
"18","993.1","1002.7","30.5","24.4","70","1.2","340","4.5","290","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"19","993.8","1003.4","30.2","24.4","71","1.0","360","3.1","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","994.5","1004.2","29.3","24.6","76","0.4","130","2.0","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","994.9","1004.6","29.0","25.2","80","0.6","90","2.2","140","0.0","0.0","--","0.00","--","0","--","28.8","28.6","29.0","29.9","29.9","28.7","29.4"
"22","995.1","1004.8","28.5","24.9","81","0.8","150","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","995.3","1005.0","28.2","24.6","81","0.8","130","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","995.1","1004.8","28.1","24.9","83","0.7","120","2.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
