"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.8","1010.6","27.9","23.1","75","0.8","200","3.1","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.1","1009.9","26.8","23.9","84","0.5","150","2.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.3","1009.1","26.8","23.9","84","1.1","160","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","26.4","24.3","88","0.5","220","2.0","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.1","1008.9","26.4","24.1","87","0.2","0","2.3","190","0.0","0.0","--","0.00","--","0","--","27.6","27.9","28.4","29.7","29.9","28.8","29.1"
"06","1000.1","1009.9","26.6","24.3","87","0.2","0","1.4","270","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"07","1000.7","1010.5","27.7","23.9","80","0.7","90","1.8","80","0.0","0.0","0.3","0.62","--","1","--","--","--","--","--","--","--","--"
"08","1001.0","1010.7","29.4","22.9","68","1.3","230","3.2","260","0.0","0.0","0.9","1.46","15.0","2","7.0","--","--","--","--","--","--","--"
"09","1001.3","1011.0","30.5","22.4","62","1.3","230","4.4","210","0.0","0.0","1.0","2.18","15.0","5","7.0","28.7","28.1","28.3","29.5","29.7","28.6","29.1"
"10","1001.6","1011.2","31.9","23.2","60","0.7","150","4.7","180","0.0","0.0","1.0","2.84","--","8","--","--","--","--","--","--","--","--"
"11","1001.5","1011.1","33.2","22.0","52","2.3","210","5.8","230","0.0","0.0","1.0","3.17","18.0","11","5.0","--","--","--","--","--","--","--"
"12","1001.4","1011.0","33.8","22.6","52","2.9","210","7.6","250","0.0","0.0","0.8","3.09","--","12","--","--","--","--","--","--","--","--"
"13","1000.8","1010.4","33.0","25.0","63","2.1","260","7.8","240","0.0","0.0","0.5","2.51","--","10","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","33.2","24.4","60","2.5","200","5.7","190","0.0","0.0","0.2","1.57","20.0","6","8.0","30.6","29.7","29.7","29.9","29.8","28.7","29.1"
"15","999.2","1008.8","34.1","23.2","53","2.4","220","7.1","200","0.0","0.0","0.3","1.70","--","5","--","--","--","--","--","--","--","--"
"16","999.6","1009.2","32.9","23.0","56","2.3","220","8.3","240","0.0","0.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"17","999.8","1009.4","32.2","24.0","62","2.4","240","6.5","260","0.0","0.0","0.0","0.13","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.4","1010.1","31.3","24.2","66","2.4","220","7.1","240","0.0","0.0","0.0","0.24","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1010.9","30.4","24.3","70","1.9","240","6.4","250","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"20","1002.1","1011.8","30.1","23.6","68","1.3","210","4.8","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.8","1012.5","30.1","23.6","68","1.7","220","3.7","260","0.0","0.0","--","0.00","--","0","--","29.1","29.0","29.5","30.3","30.2","29.0","29.1"
"22","1003.4","1013.1","29.7","23.7","70","1.7","220","4.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.5","1013.2","29.3","23.7","72","1.7","200","4.1","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.0","1012.8","28.8","24.2","76","0.6","140","4.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
