"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.0","1015.1","19.2","14.0","72","0.6","130","1.6","60","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.6","1014.7","19.1","14.4","74","0.6","150","1.7","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.1","1014.2","19.8","13.7","68","0.5","170","2.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.9","1014.0","19.3","13.9","71","0.3","150","0.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.1","1014.2","19.1","14.0","72","0.3","110","1.1","130","0.0","0.0","--","0.00","--","0","--","20.6","21.3","21.8","23.4","23.8","22.7","24.0"
"06","1004.1","1014.2","18.8","13.7","72","0.2","0","1.5","150","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1004.7","1014.8","20.0","13.5","66","0.2","0","1.1","90","0.0","0.0","0.5","0.29","--","0","--","--","--","--","--","--","--","--"
"08","1005.2","1015.2","22.4","13.5","57","0.6","60","3.8","350","0.0","0.0","0.7","0.87","12.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.2","1015.1","24.1","13.7","52","0.6","20","2.4","130","0.0","0.0","1.0","1.72","12.0","3","0.0","22.2","21.5","21.7","23.2","23.5","22.5","24.0"
"10","1004.8","1014.7","25.7","14.5","50","1.2","220","2.9","260","0.0","0.0","1.0","2.38","--","6","--","--","--","--","--","--","--","--"
"11","1004.5","1014.3","26.9","15.3","49","1.9","220","5.1","240","0.0","0.0","1.0","2.90","15.0","8","3.0","--","--","--","--","--","--","--"
"12","1004.1","1013.9","27.6","17.8","55","2.0","270","6.3","250","0.0","0.0","1.0","3.14","--","9","--","--","--","--","--","--","--","--"
"13","1003.0","1012.8","28.3","16.6","49","1.6","330","5.6","260","0.0","0.0","0.9","3.00","--","9","--","--","--","--","--","--","--","--"
"14","1001.7","1011.5","28.6","16.5","48","2.4","250","5.7","250","0.0","0.0","1.0","2.87","15.0","8","2.0","25.6","23.8","23.6","23.6","23.6","22.6","24.0"
"15","1001.2","1011.0","28.4","17.3","51","1.9","270","5.7","220","0.0","0.0","1.0","2.39","--","6","--","--","--","--","--","--","--","--"
"16","1001.0","1010.8","27.8","16.8","51","1.5","270","4.3","250","0.0","0.0","1.0","1.65","--","3","--","--","--","--","--","--","--","--"
"17","1001.1","1010.9","26.9","16.5","53","1.3","240","4.1","260","0.0","0.0","1.0","0.89","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1001.6","1011.4","26.1","16.1","54","1.1","310","3.5","330","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"19","1002.0","1011.9","25.1","16.8","60","1.1","330","3.9","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.5","1012.4","24.7","16.7","61","1.5","10","3.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.4","1013.3","24.4","16.4","61","1.4","360","3.0","350","0.0","0.0","--","0.00","--","0","--","23.1","23.1","23.5","24.3","24.2","23.1","24.0"
"22","1004.0","1013.9","24.0","16.3","62","1.2","20","3.5","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.0","23.5","16.3","64","0.8","350","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1014.0","22.1","16.6","71","0.4","60","1.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
