"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.6","17.2","16.1","93","0.4","340","2.5","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1010.7","1020.9","17.1","16.0","93","0.4","360","3.1","350","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.1","1020.3","16.8","16.2","96","0.5","100","1.7","40","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.5","1019.7","16.8","16.2","96","0.4","250","1.8","200","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.1","1019.3","16.9","16.4","97","0.3","10","1.4","320","T","0.2","--","0.00","--","0","--","19.3","19.0","19.4","20.8","21.1","20.2","22.6"
"06","1008.9","1019.1","16.9","16.4","97","0.5","310","1.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.8","1019.0","17.1","16.5","96","0.6","20","2.0","20","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1009.1","1019.3","16.9","15.8","93","1.3","330","3.3","360","0.0","0.0","0.0","0.21","5.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.2","1019.4","17.3","15.6","90","1.4","320","3.1","220","0.0","0.0","0.0","0.61","7.0","1","10.0","19.2","18.9","19.4","20.7","21.0","20.1","22.6"
"10","1009.6","1019.8","18.2","16.0","87","0.8","300","3.4","310","0.0","0.0","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","1009.9","1020.1","17.3","15.3","88","1.3","330","3.8","360","0.0","0.0","0.0","0.34","5.0","1","10.0","--","--","--","--","--","--","--"
"12","1008.9","1019.1","17.5","15.1","86","1.3","340","3.7","310","0.0","0.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"13","1008.4","1018.6","16.8","15.7","93","1.9","10","4.4","360","0.5","1.0","0.0","0.28","--","1","--","--","--","--","--","--","--","--"
"14","1008.2","1018.4","16.5","15.4","93","2.4","360","5.2","340","1.0","1.0","0.0","0.19","3.0","1","10.0","19.0","18.9","19.4","20.7","21.0","20.1","22.5"
"15","1007.0","1017.2","16.7","15.9","95","0.4","60","3.4","40","1.0","1.0","0.0","0.23","--","1","--","--","--","--","--","--","--","--"
"16","1005.5","1015.7","17.0","16.4","96","0.5","50","1.8","80","0.5","0.8","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"17","1005.7","1015.9","17.2","16.4","95","0.6","320","3.0","260","0.0","0.0","0.0","0.09","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1007.1","1017.3","16.7","15.6","93","2.5","340","5.7","300","T","0.3","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.8","16.4","15.6","95","1.6","40","5.2","350","4.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.1","16.5","16.0","97","0.6","140","3.2","110","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.1","1018.3","16.6","16.3","98","0.3","140","1.4","140","0.5","0.3","--","0.00","--","0","--","18.8","18.6","19.1","20.6","21.0","20.1","22.5"
"22","1008.1","1018.3","16.8","16.5","98","0.5","10","2.6","360","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.0","1018.2","16.8","16.2","96","1.3","30","4.4","10","1.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.7","1017.9","16.7","16.2","97","1.0","270","2.9","20","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
