"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.3","1011.2","22.8","20.3","86","0.8","260","1.9","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.4","1011.4","22.0","20.3","90","0.1","0","1.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.4","1011.4","22.0","20.5","91","0.4","150","1.6","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.5","21.9","20.5","92","0.3","120","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.9","22.0","20.6","92","0.2","0","1.4","130","0.0","0.0","--","0.00","--","0","--","23.5","23.7","24.4","25.9","26.2","25.2","26.8"
"06","1002.6","1012.6","22.2","20.5","90","0.5","320","1.6","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.2","1013.2","22.7","21.0","90","0.1","0","1.3","10","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1003.8","1013.7","24.7","21.2","81","0.2","0","1.1","70","0.0","0.0","0.8","0.81","15.0","1","6.0","--","--","--","--","--","--","--"
"09","1003.8","1013.7","26.1","20.9","73","0.6","360","2.2","360","0.0","0.0","0.3","1.01","15.0","2","8.0","25.0","24.2","24.4","25.7","26.0","25.1","26.8"
"10","1003.2","1012.9","29.5","22.0","64","1.0","340","3.8","20","0.0","0.0","0.9","2.04","--","5","--","--","--","--","--","--","--","--"
"11","1002.8","1012.5","31.1","21.3","56","1.4","340","4.0","20","0.0","0.0","1.0","2.68","20.0","8","2.0","--","--","--","--","--","--","--"
"12","1002.0","1011.6","32.6","21.8","53","0.9","30","4.7","30","0.0","0.0","1.0","2.95","--","9","--","--","--","--","--","--","--","--"
"13","1001.2","1010.8","32.5","22.3","55","1.4","310","4.9","340","0.0","0.0","1.0","2.74","--","8","--","--","--","--","--","--","--","--"
"14","1001.2","1010.9","31.0","21.8","58","2.6","330","5.7","350","0.0","0.0","0.8","2.39","20.0","6","6.0","27.9","26.2","26.1","26.1","26.2","25.2","26.8"
"15","1001.2","1010.9","30.0","21.9","62","2.1","330","6.3","320","0.0","0.0","1.0","2.20","--","4","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","28.4","21.9","68","2.6","360","6.0","360","0.0","0.0","0.8","1.12","--","1","--","--","--","--","--","--","--","--"
"17","1002.3","1012.1","27.3","22.3","74","1.9","360","5.9","330","0.0","0.0","0.6","0.39","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1003.2","1013.1","26.0","22.1","79","1.5","330","4.0","310","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","24.9","21.8","83","0.9","10","4.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.4","1014.3","24.9","21.8","83","1.1","320","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.9","1014.8","24.8","21.9","84","1.0","330","2.7","310","0.0","0.0","--","0.00","--","0","--","25.5","25.3","25.7","26.7","26.7","25.6","26.8"
"22","1005.1","1015.0","24.3","22.0","87","0.5","320","2.9","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.6","24.6","21.9","85","0.7","310","2.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.6","1014.5","23.8","21.7","88","2.1","350","4.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
