"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.8","1011.8","21.0","15.9","73","1.5","360","3.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.2","1012.2","21.1","15.7","71","1.1","10","3.5","350","0.0","0.0","--","0.00","20.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.1","1012.1","21.2","15.9","72","0.6","30","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.1","1012.1","21.5","16.1","71","0.8","320","2.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.6","1012.6","21.4","16.3","73","1.5","20","3.3","10","0.0","0.0","--","0.00","20.0","0","10.0","23.2","24.2","24.6","25.7","26.8","--","--"
"06","1003.5","1013.5","21.7","16.3","71","1.1","360","4.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.3","1014.3","21.4","16.3","73","1.1","340","3.1","10","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1004.9","1014.9","21.7","17.1","75","0.7","10","3.5","350","T","0.6","0.0","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","22.8","17.4","72","2.0","360","3.5","20","0.0","0.0","0.0","0.61","18.0","1","10.0","--","--","--","--","--","27.0","27.9"
"10","1004.6","1014.5","25.3","18.6","66","1.1","360","4.6","350","0.0","0.0","0.0","1.23","--","3","--","--","--","--","--","--","--","--"
"11","1003.9","1013.7","25.9","19.2","67","1.2","330","3.9","340","0.0","0.0","0.0","1.35","20.0","5","9.0","--","--","--","--","--","--","--"
"12","1002.9","1012.7","27.6","20.5","65","1.2","320","4.5","320","0.0","0.0","0.4","2.11","--","7","--","--","--","--","--","--","--","--"
"13","1001.9","1011.6","28.2","20.3","62","1.9","330","4.5","360","0.0","0.0","0.5","1.98","--","6","--","--","--","--","--","--","--","--"
"14","1001.4","1011.2","27.4","19.1","61","1.9","340","7.1","340","0.0","0.0","0.2","1.49","20.0","5","9.0","27.0","26.8","26.2","25.9","26.8","--","--"
"15","1001.1","1010.8","27.9","19.6","61","2.4","340","5.6","300","0.0","0.0","0.6","1.55","--","3","--","--","--","--","--","--","--","--"
"16","1001.6","1011.4","26.2","18.2","61","2.4","340","7.1","360","0.0","0.0","0.3","0.71","--","1","--","--","--","--","--","--","--","--"
"17","1002.1","1012.0","24.9","17.3","63","2.9","350","6.9","300","0.0","0.0","0.3","0.38","20.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.0","1012.9","24.0","16.8","64","1.7","340","5.1","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.7","1013.6","23.7","16.7","65","1.1","310","4.3","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.0","1013.9","23.3","16.5","66","1.1","340","4.0","310","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","1004.3","1014.2","22.8","16.4","67","1.4","330","4.1","350","0.0","0.0","--","0.00","15.0","0","9.0","24.5","25.5","25.7","26.2","27.2","--","--"
"22","1004.5","1014.5","22.5","16.5","69","1.4","330","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.5","1014.5","22.3","16.8","71","0.1","0","2.8","330","0.0","0.0","--","0.00","15.0","0","10.0","--","--","--","--","--","--","--"
"24","1004.3","1014.3","22.5","17.2","72","0.0","0","1.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
