"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.9","1009.6","28.5","25.1","82","0.6","190","2.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.3","1009.1","27.6","25.4","88","0.3","360","2.4","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.9","1008.7","27.3","25.1","88","0.5","190","1.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.8","1008.6","27.0","24.8","88","0.7","160","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.6","1009.4","27.2","25.0","88","1.2","190","2.3","210","0.0","0.0","--","0.00","--","0","--","28.5","28.7","29.2","30.4","30.5","29.4","29.1"
"06","1000.0","1009.8","26.7","24.9","90","0.2","0","1.7","170","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1000.1","1009.9","28.1","24.5","81","0.3","40","1.4","100","0.0","0.0","0.9","0.43","--","0","--","--","--","--","--","--","--","--"
"08","1000.9","1010.6","29.6","23.3","69","1.0","240","2.7","240","0.0","0.0","1.0","1.22","20.0","2","0.0","--","--","--","--","--","--","--"
"09","1001.5","1011.2","31.1","22.7","61","2.2","240","5.3","260","0.0","0.0","1.0","2.04","20.0","5","0.0","29.4","28.8","29.0","30.2","30.3","29.3","29.1"
"10","1001.3","1010.9","32.0","21.9","55","1.4","210","4.8","250","0.0","0.0","1.0","2.77","--","8","--","--","--","--","--","--","--","--"
"11","1000.6","1010.2","33.2","22.0","52","1.8","180","5.1","170","0.0","0.0","1.0","3.29","20.0","11","1.0","--","--","--","--","--","--","--"
"12","1000.2","1009.8","34.3","23.4","53","2.2","220","6.5","240","0.0","0.0","1.0","3.51","--","13","--","--","--","--","--","--","--","--"
"13","999.7","1009.3","33.3","22.8","54","1.8","200","6.3","210","0.0","0.0","0.7","2.69","--","10","--","--","--","--","--","--","--","--"
"14","999.6","1009.2","33.9","24.8","59","2.0","260","7.1","240","0.0","0.0","0.6","2.40","20.0","8","6.0","31.2","30.2","30.4","30.5","30.4","29.3","29.1"
"15","999.4","1009.0","31.9","24.0","63","3.5","260","7.3","260","0.0","0.0","0.5","1.93","--","6","--","--","--","--","--","--","--","--"
"16","999.9","1009.5","32.0","23.6","61","2.5","260","8.1","260","0.0","0.0","0.2","1.24","--","3","--","--","--","--","--","--","--","--"
"17","1001.0","1010.7","30.6","24.3","69","2.6","260","6.2","240","0.0","0.0","0.0","0.17","20.0","0","10.0","--","--","--","--","--","--","--"
"18","1001.6","1011.3","30.2","24.4","71","1.1","260","5.4","260","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1002.6","1012.4","26.7","24.0","85","3.1","150","9.2","200","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.0","1012.9","25.4","24.5","95","0.9","140","5.3","120","2.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1003.3","1013.2","25.2","24.5","96","0.5","140","3.4","100","0.5","0.2","--","0.00","--","0","--","29.0","29.1","29.7","30.8","30.7","29.5","29.1"
"22","1003.4","1013.3","25.0","24.3","96","0.9","140","2.2","120","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1003.5","1013.4","24.7","23.8","95","0.6","140","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.2","1013.1","25.2","24.5","96","0.8","150","2.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
