"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.1","1014.0","23.6","21.9","90","0.6","130","2.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.0","1013.9","23.9","22.0","89","0.9","200","3.2","200","0.0","0.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1003.9","1013.8","23.8","21.5","87","1.5","220","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.8","1013.7","23.9","21.4","86","1.5","180","3.7","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.8","1013.7","23.9","21.4","86","1.4","200","4.2","170","0.0","0.0","--","0.00","6.0","0","10.0","24.8","24.9","25.4","26.7","26.7","25.6","26.1"
"06","1004.1","1014.0","24.0","21.5","86","1.3","200","3.3","230","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1005.2","1015.1","24.3","22.2","88","1.1","220","3.7","190","0.0","0.0","0.0","0.30","--","0","--","--","--","--","--","--","--","--"
"08","1006.0","1015.9","24.9","22.2","85","1.7","190","4.1","160","0.0","0.0","0.0","0.61","6.0","1","10.0","--","--","--","--","--","--","--"
"09","1006.0","1015.9","25.8","21.7","78","1.9","210","5.1","190","0.0","0.0","0.0","0.84","8.0","2","10.0","26.1","25.3","25.5","26.5","26.6","25.5","26.1"
"10","1005.6","1015.4","27.5","20.4","65","0.7","180","4.7","180","0.0","0.0","0.0","1.51","--","4","--","--","--","--","--","--","--","--"
"11","1005.3","1015.1","28.1","19.4","59","1.2","220","4.2","210","0.0","0.0","0.0","1.39","10.0","4","10.0","--","--","--","--","--","--","--"
"12","1004.8","1014.6","27.9","20.5","64","1.7","240","4.3","180","0.0","0.0","0.0","1.27","--","4","--","--","--","--","--","--","--","--"
"13","1003.8","1013.6","28.8","16.7","48","1.0","180","4.1","280","0.0","0.0","0.0","1.54","--","5","--","--","--","--","--","--","--","--"
"14","1003.1","1012.9","28.9","15.1","43","1.1","210","3.9","200","0.0","0.0","0.0","1.32","20.0","4","10.0","27.9","26.8","26.7","26.8","26.7","25.5","26.1"
"15","1002.9","1012.7","27.7","20.0","63","1.6","260","4.1","250","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"16","1002.6","1012.4","26.3","20.6","71","2.6","20","5.5","250","0.0","0.0","0.0","0.63","--","1","--","--","--","--","--","--","--","--"
"17","1002.1","1011.9","26.1","20.0","69","2.1","20","7.2","10","0.0","0.0","0.0","0.28","18.0","0","10.0","--","--","--","--","--","--","--"
"18","1003.0","1012.9","25.7","19.6","69","2.1","340","4.9","20","0.0","0.0","0.0","0.10","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.2","25.1","20.6","76","1.7","340","5.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1003.8","1013.7","24.1","21.6","86","1.6","10","4.8","360","T","0.1","--","0.00","10.0","0","10.0","--","--","--","--","--","--","--"
"21","1004.2","1014.1","23.9","21.8","88","1.6","20","4.2","30","T","1.0","--","0.00","10.0","0","10.0","25.5","25.5","26.0","27.0","27.0","25.7","26.1"
"22","1003.4","1013.3","24.0","20.3","80","1.5","360","3.3","10","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.9","1012.9","22.9","21.2","90","0.2","0","2.7","20","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1002.7","1012.6","23.0","20.5","86","0.7","160","1.6","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
