"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.6","1019.8","16.0","13.5","85","0.2","0","1.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.4","1019.6","16.1","13.6","85","0.2","0","1.1","80","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.4","1019.6","16.2","13.8","86","0.3","120","1.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1009.6","1019.8","15.7","13.5","87","0.0","0","1.3","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.7","1019.9","15.8","13.6","87","0.5","130","2.3","250","0.0","0.0","--","0.00","12.0","0","0.0","18.7","19.6","20.3","21.5","22.2","--","--"
"06","1010.1","1020.4","15.3","13.4","88","0.0","0","1.5","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.5","1020.8","15.5","13.5","88","0.1","0","1.2","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1010.9","1021.1","17.9","14.8","82","1.1","350","3.2","360","0.0","0.0","0.5","0.31","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.5","1020.6","21.0","16.7","76","1.6","20","5.8","20","0.0","0.0","1.0","1.00","15.0","1","0.0","--","--","--","--","--","23.0","24.6"
"10","1009.8","1019.8","22.9","17.2","70","2.4","360","7.4","350","0.0","0.0","1.0","1.67","--","3","--","--","--","--","--","--","--","--"
"11","1009.2","1019.2","23.2","17.9","72","2.0","330","6.0","360","0.0","0.0","1.0","2.17","15.0","5","0.0","--","--","--","--","--","--","--"
"12","1008.4","1018.3","24.4","18.5","70","2.1","330","7.1","350","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1007.6","1017.5","23.7","18.4","72","4.0","360","9.3","300","0.0","0.0","1.0","2.33","--","6","--","--","--","--","--","--","--","--"
"14","1006.9","1016.8","24.1","18.7","72","2.9","360","8.4","340","0.0","0.0","1.0","2.15","20.0","5","2.0","22.9","22.5","22.0","21.5","21.0","--","--"
"15","1006.9","1016.9","21.8","17.6","77","2.9","350","10.0","360","0.0","0.0","0.9","1.55","--","3","--","--","--","--","--","--","--","--"
"16","1007.3","1017.3","20.7","16.8","78","3.9","360","11.3","10","0.0","0.0","0.2","0.64","--","1","--","--","--","--","--","--","--","--"
"17","1008.2","1018.3","20.0","16.3","79","3.1","360","8.3","350","0.0","0.0","0.6","0.23","15.0","0","3.0","--","--","--","--","--","--","--"
"18","1008.8","1018.9","19.9","16.3","80","2.3","10","6.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.9","1019.0","19.7","16.2","80","3.0","360","7.5","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.4","1019.5","19.5","16.2","81","2.5","10","7.0","20","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"21","1010.0","1020.1","19.7","16.1","80","2.4","10","6.1","10","0.0","0.0","--","0.00","12.0","0","2.0","20.6","21.3","21.4","22.0","22.4","--","--"
"22","1010.2","1020.3","19.4","16.1","81","2.0","360","5.5","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.5","1020.6","19.7","16.3","81","1.8","10","4.1","320","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1010.4","1020.5","19.7","16.4","81","1.3","10","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
