"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.2","1018.2","21.8","18.0","79","0.0","0","1.6","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.9","1017.9","21.6","17.9","79","0.3","110","1.4","130","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"03","1007.6","1017.6","21.0","17.7","81","0.3","120","1.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.6","1017.6","20.7","17.6","82","0.2","0","1.3","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.6","1017.7","20.6","17.4","82","0.2","0","1.3","320","0.0","0.0","--","0.00","10.0","0","3.0","23.1","24.0","24.7","25.6","26.0","--","--"
"06","1008.0","1018.0","20.8","17.5","81","0.4","80","1.6","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.5","1018.5","21.2","17.8","81","0.0","0","1.4","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.9","1018.9","22.8","18.8","78","0.3","150","1.4","140","0.0","0.0","0.7","0.47","10.0","0","0.0","--","--","--","--","--","--","--"
"09","1009.0","1018.9","25.0","20.1","74","0.2","0","1.9","190","0.0","0.0","1.0","1.11","10.0","1","0.0","--","--","--","--","--","26.4","26.6"
"10","1008.6","1018.5","26.8","20.6","69","0.6","360","2.3","30","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"11","1007.8","1017.6","28.6","21.3","65","0.7","V","3.1","360","0.0","0.0","1.0","2.02","10.0","4","4.0","--","--","--","--","--","--","--"
"12","1006.9","1016.7","28.5","21.2","65","1.4","270","3.9","310","0.0","0.0","0.6","1.68","--","4","--","--","--","--","--","--","--","--"
"13","1005.9","1015.6","29.6","21.4","61","1.7","270","4.4","340","0.0","0.0","0.9","2.28","--","5","--","--","--","--","--","--","--","--"
"14","1005.3","1015.1","28.1","20.8","65","1.1","310","4.5","360","0.0","0.0","0.5","1.47","12.0","3","7.0","28.2","27.5","26.5","25.5","26.0","--","--"
"15","1005.3","1015.1","27.1","20.6","68","2.3","330","6.0","10","0.0","0.0","0.5","1.01","--","2","--","--","--","--","--","--","--","--"
"16","1005.4","1015.2","26.6","19.9","67","1.4","320","5.8","350","0.0","0.0","1.0","0.76","--","1","--","--","--","--","--","--","--","--"
"17","1005.8","1015.7","25.5","20.1","72","0.8","320","3.9","330","0.0","0.0","0.4","0.14","10.0","0","7.0","--","--","--","--","--","--","--"
"18","1006.4","1016.3","24.7","19.8","74","1.1","260","3.0","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.1","23.4","19.6","79","0.0","0","2.4","250","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.6","1017.6","23.4","19.7","80","0.6","150","2.0","150","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1007.8","1017.8","23.3","19.4","79","0.6","80","2.3","160","0.0","0.0","--","0.00","10.0","0","4.0","24.6","25.3","25.7","26.0","26.2","--","--"
"22","1008.0","1018.0","23.0","19.1","79","0.1","0","1.8","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.8","1017.8","22.4","18.7","80","0.5","100","1.6","130","0.0","0.0","--","0.00","12.0","0","4.0","--","--","--","--","--","--","--"
"24","1007.4","1017.4","22.1","18.3","79","0.5","130","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
