"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.6","1012.5","23.4","21.9","91","1.1","220","4.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.8","1012.7","23.2","21.5","90","0.6","150","2.0","200","0.0","0.0","--","0.00","8.0","0","10.0","--","--","--","--","--","--","--"
"03","1002.8","1012.8","22.8","21.3","91","0.2","0","1.7","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.6","1012.6","22.7","21.0","90","0.3","150","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.7","1012.6","23.1","21.4","90","0.7","240","1.9","220","0.0","0.0","--","0.00","8.0","0","10.0","24.4","24.6","25.2","26.6","26.7","25.6","26.2"
"06","1003.3","1013.2","23.6","21.1","86","0.3","120","2.4","240","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"07","1003.6","1013.5","24.2","21.1","83","0.2","0","1.4","110","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"08","1003.5","1013.4","25.1","21.4","80","0.7","210","1.9","170","0.0","0.0","0.0","0.51","8.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.1","1012.9","27.6","21.2","68","0.9","210","2.5","170","0.0","0.0","0.1","1.14","8.0","2","9.0","26.3","25.2","25.3","26.4","26.5","25.5","26.2"
"10","1002.7","1012.5","27.7","19.8","62","1.5","190","5.1","170","0.0","0.0","0.2","1.91","--","5","--","--","--","--","--","--","--","--"
"11","1002.6","1012.3","29.2","20.1","58","1.9","240","4.2","250","0.0","0.0","0.1","1.64","10.0","5","9.0","--","--","--","--","--","--","--"
"12","1002.0","1011.8","28.6","20.6","62","1.4","250","4.1","240","0.0","0.0","0.0","1.11","--","4","--","--","--","--","--","--","--","--"
"13","1001.2","1010.9","30.1","20.4","56","1.7","270","4.1","230","0.0","0.0","0.0","1.60","--","5","--","--","--","--","--","--","--","--"
"14","1000.6","1010.3","30.5","21.0","57","1.6","240","4.0","250","0.0","0.0","0.1","1.43","10.0","4","9.0","28.6","27.1","26.9","26.8","26.6","25.5","26.2"
"15","1000.0","1009.6","31.4","21.3","55","1.6","190","5.6","200","0.0","0.0","0.9","2.71","--","6","--","--","--","--","--","--","--","--"
"16","999.7","1009.4","31.1","22.2","59","1.7","250","5.3","200","0.0","0.0","0.9","1.98","--","3","--","--","--","--","--","--","--","--"
"17","1000.2","1009.9","30.1","22.3","63","1.7","260","4.8","260","0.0","0.0","0.3","0.86","10.0","1","6.0","--","--","--","--","--","--","--"
"18","1000.8","1010.5","29.0","23.0","70","1.7","280","4.5","240","0.0","0.0","0.0","0.32","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.0","28.3","22.6","71","2.6","250","4.2","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1002.0","1011.8","27.8","22.5","73","0.9","210","4.5","250","0.0","0.0","--","0.00","12.0","0","6.0","--","--","--","--","--","--","--"
"21","1002.5","1012.3","27.5","22.7","75","1.3","220","3.0","210","0.0","0.0","--","0.00","12.0","0","8.0","26.9","26.7","27.1","27.5","27.2","25.8","26.2"
"22","1003.0","1012.8","27.3","22.7","76","0.7","200","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.8","1012.6","26.2","22.7","81","0.6","170","2.8","220","0.0","0.0","--","0.00","12.0","0","3.0","--","--","--","--","--","--","--"
"24","1002.3","1012.2","25.8","22.5","82","0.6","190","2.5","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
