"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.6","1010.4","27.6","23.4","78","1.5","210","3.1","190","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.4","1010.2","27.4","23.2","78","1.4","220","3.7","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","999.9","1009.7","27.1","22.5","76","1.4","200","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","999.6","1009.4","26.9","23.8","83","0.7","110","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.3","1009.1","26.7","23.0","80","0.7","140","1.5","130","0.0","0.0","--","0.00","--","0","--","27.8","27.7","28.1","29.0","29.0","27.9","27.9"
"06","999.8","1009.6","26.6","23.5","83","0.8","180","2.5","230","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","1000.3","1010.1","27.2","23.0","78","1.7","220","4.0","200","0.0","0.0","0.2","0.69","--","1","--","--","--","--","--","--","--","--"
"08","1000.5","1010.3","28.2","23.1","74","0.6","170","3.1","180","0.0","0.0","0.9","1.34","20.0","2","3.0","--","--","--","--","--","--","--"
"09","1000.4","1010.1","29.8","24.0","71","1.7","220","4.0","270","0.0","0.0","0.9","2.01","18.0","5","5.0","28.4","27.8","28.0","28.9","28.9","27.9","27.9"
"10","1000.0","1009.7","31.0","23.2","63","1.4","230","4.1","260","0.0","0.0","0.7","2.32","--","7","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","30.8","24.2","68","2.0","240","5.6","260","0.0","0.0","0.6","2.40","12.0","8","6.0","--","--","--","--","--","--","--"
"12","999.8","1009.5","30.9","23.8","66","1.1","280","5.8","310","0.0","0.0","0.1","1.16","--","5","--","--","--","--","--","--","--","--"
"13","999.2","1008.8","31.7","23.3","61","2.2","350","5.8","340","0.0","0.0","0.7","2.88","--","9","--","--","--","--","--","--","--","--"
"14","999.0","1008.6","31.4","22.7","60","2.4","350","5.5","360","0.0","0.0","0.2","1.51","18.0","6","8.0","29.2","28.7","28.7","29.1","29.0","27.9","27.9"
"15","998.3","1007.9","31.9","22.6","58","3.0","360","6.6","330","0.0","0.0","0.8","2.35","--","7","--","--","--","--","--","--","--","--"
"16","998.2","1007.8","31.6","22.4","58","1.9","320","5.7","340","0.0","0.0","0.9","1.98","--","4","--","--","--","--","--","--","--","--"
"17","998.5","1008.2","30.6","22.2","61","1.6","320","6.9","300","0.0","0.0","1.0","1.31","20.0","2","5.0","--","--","--","--","--","--","--"
"18","999.0","1008.7","30.0","22.7","65","1.3","340","5.1","330","0.0","0.0","0.8","0.56","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.5","29.6","22.3","65","0.6","340","4.5","360","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","1000.5","1010.2","29.6","22.3","65","0.7","330","2.5","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.2","1010.9","28.6","23.5","74","2.1","180","5.9","180","0.0","0.0","--","0.00","--","0","--","28.3","28.2","28.5","29.3","29.2","28.0","27.9"
"22","1002.0","1011.8","27.4","23.7","80","1.8","190","4.4","180","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.2","1012.0","26.9","23.8","83","0.8","160","5.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.0","26.1","24.9","93","0.6","190","4.2","200","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
