"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.3","1006.0","27.3","24.4","84","2.1","210","5.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","996.2","1006.0","26.9","23.8","83","2.0","220","5.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.8","1005.6","26.6","23.9","85","2.3","200","5.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.8","1005.6","26.4","23.7","85","1.5","200","5.4","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.8","1005.6","26.0","23.5","86","1.0","170","3.2","200","0.0","0.0","--","0.00","--","0","--","26.4","26.3","26.6","27.5","27.3","26.2","26.0"
"06","996.5","1006.3","25.9","23.2","85","1.3","220","3.3","150","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","997.2","1007.0","26.2","22.5","80","0.9","220","2.9","200","0.0","0.0","0.3","0.29","--","1","--","--","--","--","--","--","--","--"
"08","997.3","1007.0","28.1","22.1","70","1.0","160","3.6","190","0.0","0.0","1.0","1.39","15.0","2","1.0","--","--","--","--","--","--","--"
"09","997.1","1006.8","30.2","20.8","57","1.7","190","4.0","180","0.0","0.0","1.0","2.17","20.0","5","2.0","27.4","26.4","26.5","27.3","27.3","26.2","26.0"
"10","997.2","1006.8","31.9","20.5","51","2.4","240","5.5","180","0.0","0.0","1.0","2.88","--","8","--","--","--","--","--","--","--","--"
"11","996.7","1006.3","32.0","18.6","45","2.4","210","6.1","230","0.0","0.0","1.0","3.09","20.0","10","4.0","--","--","--","--","--","--","--"
"12","996.1","1005.6","33.3","19.8","45","2.8","210","7.4","190","0.0","0.0","1.0","3.48","--","12","--","--","--","--","--","--","--","--"
"13","995.5","1005.0","33.9","21.0","47","2.3","250","7.8","200","0.0","0.0","1.0","3.51","--","12","--","--","--","--","--","--","--","--"
"14","995.1","1004.7","32.9","19.8","46","2.5","250","7.0","250","0.0","0.0","1.0","3.28","20.0","10","7.0","30.1","28.2","28.0","27.6","27.4","26.3","26.0"
"15","994.3","1003.8","33.0","20.2","47","2.8","260","6.4","240","0.0","0.0","0.7","2.13","--","6","--","--","--","--","--","--","--","--"
"16","994.0","1003.6","31.6","19.9","50","3.2","230","6.9","220","0.0","0.0","0.8","1.63","--","4","--","--","--","--","--","--","--","--"
"17","993.3","1002.9","31.2","20.2","52","2.0","210","6.1","250","0.0","0.0","0.9","0.91","20.0","2","7.0","--","--","--","--","--","--","--"
"18","994.3","1003.9","30.8","20.4","54","2.4","240","6.1","260","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","995.3","1005.0","29.8","21.0","59","2.0","250","5.8","240","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","997.2","1006.9","29.5","20.4","58","1.6","210","5.6","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.9","1007.6","28.7","21.0","63","1.5","340","3.8","240","T","0.1","--","0.00","--","0","--","27.3","27.2","27.5","28.1","27.8","26.6","26.1"
"22","998.0","1007.8","27.1","22.3","75","1.8","360","4.2","360","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","997.6","1007.4","25.2","23.3","89","0.8","70","4.2","340","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","997.2","1007.0","25.7","23.2","86","1.2","340","2.8","90","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
