"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1006.3","1016.7","11.6","7.5","76","2.9","20","10.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.2","1016.6","11.6","7.1","74","2.3","20","6.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1005.8","1016.2","11.8","7.1","73","2.9","20","7.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1005.6","1016.0","11.3","7.0","75","0.9","60","6.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.1","1016.5","10.4","7.3","81","0.3","80","2.6","80","0.0","0.0","--","0.00","--","0","--","15.9","16.7","17.7","20.4","21.2","20.4","22.6"
"06","1006.5","1016.9","10.5","7.4","81","0.7","70","2.8","80","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1006.9","1017.3","10.9","7.6","80","0.5","80","1.9","100","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1007.2","1017.5","13.6","7.4","66","1.6","10","5.3","20","0.0","0.0","1.0","0.85","20.0","1","0.0","--","--","--","--","--","--","--"
"09","1007.6","1017.8","15.8","7.6","58","2.9","20","6.4","10","0.0","0.0","1.0","1.76","20.0","2","0.0","16.6","16.7","17.4","19.9","20.8","20.1","22.6"
"10","1007.5","1017.7","18.4","7.8","50","1.1","350","5.6","360","0.0","0.0","1.0","2.55","--","4","--","--","--","--","--","--","--","--"
"11","1007.5","1017.6","20.9","8.6","45","1.4","290","3.9","330","0.0","0.0","1.0","3.12","20.0","7","0.0","--","--","--","--","--","--","--"
"12","1006.4","1016.4","21.2","7.5","41","1.6","220","4.4","300","0.0","0.0","1.0","3.47","--","8","--","--","--","--","--","--","--","--"
"13","1005.4","1015.4","23.2","9.3","41","1.0","230","4.0","230","0.0","0.0","1.0","3.53","--","8","--","--","--","--","--","--","--","--"
"14","1004.6","1014.6","22.9","8.3","39","1.7","210","4.7","240","0.0","0.0","1.0","3.26","20.0","7","0.0","21.0","19.6","19.9","20.3","20.7","19.9","22.5"
"15","1004.4","1014.4","22.0","10.2","47","3.6","340","8.4","280","0.0","0.0","1.0","2.72","--","5","--","--","--","--","--","--","--","--"
"16","1004.2","1014.2","21.0","9.3","47","3.2","360","9.4","300","0.0","0.0","1.0","1.97","--","2","--","--","--","--","--","--","--","--"
"17","1004.3","1014.4","20.1","9.4","50","3.4","360","8.7","30","0.0","0.0","1.0","1.08","18.0","1","0.0","--","--","--","--","--","--","--"
"18","1004.8","1014.9","19.0","9.5","54","2.4","360","7.5","340","0.0","0.0","0.6","0.25","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.3","18.4","9.0","54","2.7","20","5.7","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.9","1016.1","17.8","9.2","57","1.4","350","4.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.8","1017.0","17.1","9.3","60","0.7","320","2.8","330","0.0","0.0","--","0.00","--","0","--","18.5","18.7","19.4","20.9","21.2","20.2","22.4"
"22","1007.0","1017.2","15.8","11.0","73","0.7","120","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.0","1017.3","15.1","11.1","77","0.7","120","2.0","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.3","1017.6","14.4","11.0","80","0.7","130","1.6","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
