"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.5","1015.7","17.2","12.3","73","2.8","20","6.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1015.1","17.5","12.2","71","2.3","20","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.6","17.5","12.2","71","2.6","10","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.5","1014.7","17.3","12.2","72","2.8","20","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.8","17.4","12.5","73","1.6","30","4.5","20","0.0","0.0","--","0.00","--","0","--","19.4","19.6","20.2","22.2","22.8","21.9","24.8"
"06","1005.1","1015.3","17.3","12.6","74","1.8","20","6.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.8","1016.0","16.9","13.1","78","1.2","30","4.8","10","T","0.1","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1006.5","1016.7","17.2","13.1","77","1.5","360","4.7","360","0.0","0.0","0.1","0.32","18.0","0","9.0","--","--","--","--","--","--","--"
"09","1007.3","1017.5","18.4","13.1","71","1.8","10","5.6","360","0.0","0.0","0.8","1.25","15.0","2","8.0","19.8","19.6","20.1","22.0","22.7","21.8","24.8"
"10","1007.3","1017.5","18.1","14.0","77","3.2","10","6.5","10","T","0.4","0.3","1.26","--","3","--","--","--","--","--","--","--","--"
"11","1006.7","1016.8","20.6","14.0","66","2.0","30","5.9","360","0.0","0.0","0.9","2.01","15.0","6","7.0","--","--","--","--","--","--","--"
"12","1005.5","1015.5","22.2","14.3","61","2.0","350","6.1","350","0.0","0.0","0.8","2.29","--","7","--","--","--","--","--","--","--","--"
"13","1005.3","1015.4","20.6","14.5","68","2.4","330","5.5","340","T","0.1","0.1","1.31","--","4","--","--","--","--","--","--","--","--"
"14","1004.8","1014.8","20.8","14.5","67","2.6","340","6.8","360","0.0","0.0","0.6","1.73","15.0","5","8.0","21.1","20.5","20.8","22.1","22.6","21.8","24.7"
"15","1005.2","1015.3","19.6","14.2","71","2.3","360","6.9","20","0.0","0.0","0.2","1.02","--","3","--","--","--","--","--","--","--","--"
"16","1005.2","1015.3","19.4","14.2","72","3.6","10","6.8","10","0.0","0.0","0.1","0.60","--","1","--","--","--","--","--","--","--","--"
"17","1005.6","1015.7","18.3","14.4","78","2.4","10","6.6","20","T","0.1","0.0","0.12","10.0","0","9.0","--","--","--","--","--","--","--"
"18","1006.4","1016.6","17.4","14.3","82","2.9","350","6.5","340","T","0.4","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1007.1","1017.3","17.5","14.2","81","1.9","20","6.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.3","1017.5","17.1","14.0","82","2.4","360","6.2","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1007.8","1018.0","16.9","13.8","82","2.8","20","6.8","10","0.0","0.0","--","0.00","--","0","--","19.6","19.9","20.5","22.3","22.8","21.9","24.7"
"22","1008.2","1018.4","16.9","13.8","82","1.9","360","4.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.3","1018.5","17.0","13.9","82","2.2","10","5.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.1","1018.3","17.0","13.7","81","2.1","360","5.3","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
