"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.1","1008.9","26.9","22.3","76","1.0","180","3.2","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","999.0","1008.8","26.3","22.4","79","0.7","140","3.4","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.7","1008.5","26.1","22.0","78","0.6","180","2.8","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.9","1008.7","25.7","22.2","81","0.5","190","2.4","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","999.0","1008.8","25.4","22.3","83","0.4","220","1.7","200","0.0","0.0","--","0.00","--","0","--","26.6","26.7","27.4","28.5","28.6","27.4","27.4"
"06","999.4","1009.2","25.5","22.4","83","0.5","140","1.5","140","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"07","999.1","1008.9","26.9","20.8","69","1.6","190","3.5","200","0.0","0.0","0.1","0.59","--","0","--","--","--","--","--","--","--","--"
"08","999.2","1008.9","28.3","21.6","67","1.1","230","3.5","190","0.0","0.0","0.7","1.29","18.0","2","8.0","--","--","--","--","--","--","--"
"09","999.3","1009.0","29.8","22.8","66","1.9","200","4.2","170","0.0","0.0","1.0","1.97","15.0","4","8.0","28.0","27.1","27.3","28.3","28.4","27.3","27.4"
"10","999.2","1008.9","31.0","22.6","61","1.8","210","6.2","170","0.0","0.0","1.0","2.47","--","6","--","--","--","--","--","--","--","--"
"11","999.0","1008.6","31.4","23.0","61","2.3","220","8.9","180","0.0","0.0","0.8","2.96","15.0","8","7.0","--","--","--","--","--","--","--"
"12","998.7","1008.3","32.4","23.4","59","3.0","190","7.1","200","0.0","0.0","0.8","3.21","--","9","--","--","--","--","--","--","--","--"
"13","998.0","1007.6","31.7","24.1","64","2.7","190","7.8","190","0.0","0.0","0.2","1.65","--","6","--","--","--","--","--","--","--","--"
"14","997.7","1007.3","32.6","24.9","64","3.4","240","8.1","250","0.0","0.0","0.5","2.30","15.0","6","7.0","29.8","28.7","28.5","28.6","28.5","27.3","27.4"
"15","997.5","1007.1","32.2","24.3","63","2.6","260","8.7","240","0.0","0.0","1.0","2.64","--","6","--","--","--","--","--","--","--","--"
"16","997.5","1007.1","32.7","23.9","60","2.0","230","7.4","260","0.0","0.0","1.0","2.35","--","4","--","--","--","--","--","--","--","--"
"17","998.1","1007.7","31.4","23.3","62","2.6","220","7.7","240","0.0","0.0","1.0","1.32","12.0","1","6.0","--","--","--","--","--","--","--"
"18","998.5","1008.2","30.7","22.3","61","1.1","170","7.7","240","0.0","0.0","0.4","0.67","--","0","--","--","--","--","--","--","--","--"
"19","998.7","1008.4","28.7","21.5","65","1.1","150","4.3","180","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","998.7","1008.4","28.1","21.4","67","0.8","160","3.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.5","28.2","21.0","65","1.2","180","4.5","190","0.0","0.0","--","0.00","--","0","--","27.9","27.9","28.4","29.1","28.9","27.6","27.5"
"22","999.1","1008.9","27.6","21.4","69","1.6","220","4.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","998.7","1008.5","27.2","21.5","71","0.9","170","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.4","1008.2","26.8","21.8","74","0.7","160","3.0","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
