"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.5","1014.5","21.1","16.7","76","0.3","140","1.3","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.1","1014.1","20.9","16.9","78","0.6","120","1.7","150","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1003.6","1013.7","20.2","16.5","79","0.2","0","1.6","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1003.3","1013.3","20.3","16.6","79","0.3","40","1.2","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.3","1013.3","20.6","16.6","78","0.4","290","2.6","340","0.0","0.0","--","0.00","12.0","0","0.0","21.7","22.1","22.8","24.3","24.4","23.3","23.6"
"06","1003.8","1013.8","20.9","15.7","72","0.9","320","2.9","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.1","1014.1","20.7","16.1","75","0.5","340","1.9","350","0.0","0.0","0.3","0.13","--","0","--","--","--","--","--","--","--","--"
"08","1004.7","1014.7","22.2","16.0","68","0.9","280","2.6","260","0.0","0.0","1.0","0.74","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","23.9","15.4","59","0.8","220","2.1","350","0.0","0.0","1.0","1.51","10.0","2","0.0","23.6","22.5","22.6","23.9","24.1","23.1","23.7"
"10","1004.8","1014.7","25.8","16.7","57","1.4","340","3.4","240","0.0","0.0","1.0","2.21","--","5","--","--","--","--","--","--","--","--"
"11","1004.4","1014.2","27.2","18.0","57","2.0","330","5.0","20","0.0","0.0","1.0","2.75","9.0","7","0.0","--","--","--","--","--","--","--"
"12","1003.8","1013.6","28.5","17.7","52","1.9","330","4.6","320","0.0","0.0","1.0","3.06","--","9","--","--","--","--","--","--","--","--"
"13","1003.2","1013.0","28.2","17.7","53","1.7","340","5.6","360","0.0","0.0","1.0","3.12","--","9","--","--","--","--","--","--","--","--"
"14","1002.4","1012.1","29.0","17.2","49","1.5","350","6.5","320","0.0","0.0","1.0","2.86","12.0","8","3.0","28.7","25.8","25.5","24.5","24.2","23.1","23.7"
"15","1002.1","1011.9","28.5","17.1","50","1.3","310","4.6","360","0.0","0.0","0.5","1.86","--","5","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","27.8","17.4","53","1.6","350","4.7","360","0.0","0.0","0.6","1.36","--","2","--","--","--","--","--","--","--","--"
"17","1002.2","1012.0","27.2","16.8","53","1.7","360","4.8","340","0.0","0.0","0.5","0.62","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1002.6","1012.5","25.9","17.3","59","1.6","340","5.3","360","0.0","0.0","0.4","0.22","--","0","--","--","--","--","--","--","--","--"
"19","1002.9","1012.8","24.4","18.1","68","1.2","320","4.4","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","23.3","18.0","72","1.0","360","3.1","320","0.0","0.0","--","0.00","9.0","0","3.0","--","--","--","--","--","--","--"
"21","1004.1","1014.1","23.2","17.9","72","1.1","320","2.8","360","0.0","0.0","--","0.00","9.0","0","0.0","24.3","24.3","24.8","25.3","25.0","23.5","23.7"
"22","1004.5","1014.5","22.5","18.1","76","0.6","250","1.8","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.7","1014.7","22.0","18.6","81","0.5","110","1.6","130","0.0","0.0","--","0.00","9.0","0","0.0","--","--","--","--","--","--","--"
"24","1004.5","1014.5","21.9","18.5","81","0.6","360","1.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
