"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","985.0","994.7","26.4","25.0","92","2.7","330","8.1","320","0.5","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","984.9","994.6","26.6","25.0","91","3.3","340","9.8","360","T","0.5","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","984.8","994.5","26.6","24.8","90","3.5","340","9.1","10","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","985.3","995.0","26.4","24.6","90","2.1","330","10.7","360","0.5","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","985.6","995.3","26.6","24.6","89","1.9","330","8.7","360","T","0.2","--","0.00","15.0","0","8.0","27.3","27.1","27.6","29.1","29.4","28.4","29.1"
"06","986.1","995.8","26.1","24.1","89","1.5","330","6.8","320","0.5","0.2","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","986.8","996.5","26.7","24.4","87","1.1","340","4.3","360","0.0","0.0","0.0","0.20","--","0","--","--","--","--","--","--","--","--"
"08","987.0","996.7","25.4","24.0","92","3.0","340","9.3","330","2.0","0.9","0.0","0.25","2.2","0","10.0","--","--","--","--","--","--","--"
"09","987.5","997.2","26.5","24.9","91","1.5","10","4.9","350","0.5","0.3","0.0","0.87","15.0","2","10.0","27.6","27.3","27.6","29.0","29.3","28.3","29.1"
"10","987.7","997.4","26.4","25.2","93","1.0","20","4.1","10","0.5","0.3","0.0","0.69","--","2","--","--","--","--","--","--","--","--"
"11","987.2","996.8","28.6","24.0","76","2.2","340","5.3","330","0.5","0.3","0.2","1.98","15.0","6","8.0","--","--","--","--","--","--","--"
"12","987.0","996.6","29.7","23.7","70","2.8","340","7.4","350","0.0","0.0","0.0","1.49","--","5","--","--","--","--","--","--","--","--"
"13","986.9","996.5","29.8","23.3","68","2.3","330","7.0","350","0.0","0.0","0.0","1.46","--","5","--","--","--","--","--","--","--","--"
"14","986.6","996.1","30.4","23.4","66","1.2","340","6.4","360","0.0","0.0","0.2","1.76","20.0","5","8.0","28.9","28.2","28.4","29.2","29.3","28.2","29.1"
"15","986.6","996.2","29.9","24.1","71","1.3","60","5.5","360","0.0","0.0","0.1","1.45","--","4","--","--","--","--","--","--","--","--"
"16","986.4","996.0","29.4","24.5","75","0.6","160","3.8","90","0.0","0.0","0.0","0.67","--","2","--","--","--","--","--","--","--","--"
"17","986.3","995.9","29.8","24.0","71","1.0","180","3.6","190","0.0","0.0","0.4","0.67","20.0","1","6.0","--","--","--","--","--","--","--"
"18","986.5","996.1","29.2","24.3","75","1.0","160","3.3","200","0.0","0.0","0.6","0.49","--","0","--","--","--","--","--","--","--","--"
"19","986.9","996.5","28.7","24.1","76","1.3","190","3.6","200","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"20","987.3","996.9","28.6","24.2","77","1.7","180","3.6","170","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"21","987.8","997.4","28.5","23.9","76","1.9","190","4.7","180","0.0","0.0","--","0.00","12.0","0","9.0","28.4","28.2","28.6","29.5","29.5","28.4","29.1"
"22","988.5","998.1","28.5","23.9","76","1.3","180","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","988.7","998.3","28.2","24.2","79","1.0","170","4.3","160","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","988.5","998.1","27.9","24.6","82","1.8","180","4.3","190","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
