"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.0","1010.8","27.2","23.9","82","0.5","190","4.2","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","27.1","23.8","82","1.0","210","3.0","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.3","1010.1","26.9","23.6","82","0.7","170","2.7","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.4","1010.2","26.5","23.2","82","0.5","100","2.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.5","1010.3","26.0","23.1","84","0.2","0","1.5","130","0.0","0.0","--","0.00","--","0","--","27.5","27.6","28.1","29.1","29.1","28.0","28.0"
"06","1000.5","1010.3","26.3","23.4","84","0.2","0","1.5","30","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"07","1000.8","1010.6","27.6","23.4","78","0.4","90","2.4","150","0.0","0.0","0.1","0.72","--","1","--","--","--","--","--","--","--","--"
"08","1001.1","1010.8","28.9","23.8","74","1.0","180","3.0","200","0.0","0.0","1.0","1.40","20.0","2","6.0","--","--","--","--","--","--","--"
"09","1001.3","1011.0","30.0","24.2","71","1.2","240","4.6","270","0.0","0.0","0.8","1.93","20.0","5","7.0","28.5","27.9","28.0","29.0","29.0","27.9","28.0"
"10","1001.2","1010.9","31.3","24.9","69","1.6","200","4.5","240","0.0","0.0","0.7","2.43","--","7","--","--","--","--","--","--","--","--"
"11","1001.3","1010.9","32.0","23.8","62","1.9","220","6.0","240","0.0","0.0","0.8","3.03","20.0","10","7.0","--","--","--","--","--","--","--"
"12","1001.0","1010.7","31.2","24.6","68","2.4","230","6.3","260","0.0","0.0","0.6","2.75","--","10","--","--","--","--","--","--","--","--"
"13","1000.5","1010.2","31.3","25.2","70","3.0","260","7.6","270","0.0","0.0","0.4","2.29","--","9","--","--","--","--","--","--","--","--"
"14","999.9","1009.5","31.9","25.0","67","2.8","240","6.5","240","0.0","0.0","0.6","2.52","20.0","8","8.0","30.1","29.1","29.0","29.2","29.1","28.0","28.0"
"15","999.3","1008.9","31.3","24.7","68","2.2","260","6.6","220","0.0","0.0","0.5","1.94","--","6","--","--","--","--","--","--","--","--"
"16","998.7","1008.3","30.9","24.6","69","2.2","230","5.3","260","0.0","0.0","0.4","1.56","--","4","--","--","--","--","--","--","--","--"
"17","998.6","1008.3","30.8","24.0","67","2.2","240","5.2","260","0.0","0.0","0.5","0.97","20.0","2","6.0","--","--","--","--","--","--","--"
"18","999.1","1008.8","30.4","23.8","68","1.8","260","5.4","190","0.0","0.0","0.9","0.61","--","0","--","--","--","--","--","--","--","--"
"19","999.7","1009.4","29.6","24.3","73","2.1","250","5.4","240","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.4","29.1","24.7","77","1.8","210","4.8","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1000.9","1010.6","28.8","24.4","77","1.9","250","5.1","260","0.0","0.0","--","0.00","--","0","--","29.0","28.7","29.0","29.6","29.4","28.2","28.0"
"22","1001.7","1011.4","28.8","24.8","79","0.9","160","4.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.3","1012.1","26.0","24.8","93","0.9","140","4.1","340","19.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.6","1011.5","25.0","24.0","94","1.0","80","3.0","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
