"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.7","1011.7","20.6","14.7","69","1.4","320","3.9","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.7","1011.7","20.7","14.8","69","1.6","350","3.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.7","1011.7","20.9","15.0","69","0.7","10","3.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.9","1011.9","21.3","15.2","68","1.1","340","4.3","270","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1002.2","1012.2","21.4","15.3","68","1.0","310","4.4","300","0.0","0.0","--","0.00","--","0","--","23.8","24.1","24.8","26.9","27.4","26.6","27.4"
"06","1002.4","1012.4","21.4","15.3","68","1.0","350","3.4","340","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.8","21.8","15.7","68","1.5","340","4.3","220","0.0","0.0","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.2","21.9","15.7","68","0.8","310","3.7","340","0.0","0.0","0.0","0.27","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1003.7","1013.7","22.9","16.2","66","0.8","300","2.7","280","0.0","0.0","0.0","0.38","20.0","1","10.0","24.1","24.1","24.6","26.6","27.1","26.3","27.4"
"10","1003.8","1013.8","22.6","16.2","67","1.1","330","3.0","340","0.0","0.0","0.0","0.40","--","1","--","--","--","--","--","--","--","--"
"11","1003.8","1013.7","23.5","17.0","67","1.2","250","2.6","350","T","0.2","0.0","0.63","20.0","2","10.0","--","--","--","--","--","--","--"
"12","1003.5","1013.4","24.4","17.7","66","0.5","150","2.8","320","0.0","0.0","0.0","1.12","--","4","--","--","--","--","--","--","--","--"
"13","1003.1","1013.0","25.6","18.3","64","1.1","40","2.7","20","0.0","0.0","0.0","1.40","--","4","--","--","--","--","--","--","--","--"
"14","1002.8","1012.6","26.5","18.7","62","1.6","360","4.6","340","0.0","0.0","0.1","1.60","20.0","4","9.0","25.3","24.8","25.1","26.5","26.9","26.1","27.4"
"15","1002.7","1012.5","26.8","18.1","59","1.7","320","5.2","30","0.0","0.0","0.6","2.27","--","5","--","--","--","--","--","--","--","--"
"16","1002.4","1012.2","27.2","18.2","58","1.6","330","4.9","340","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"17","1002.5","1012.3","26.6","18.0","59","1.8","10","5.7","360","0.0","0.0","1.0","1.22","20.0","1","1.0","--","--","--","--","--","--","--"
"18","1003.0","1012.9","25.1","17.8","64","2.1","350","6.4","10","0.0","0.0","0.5","0.41","--","0","--","--","--","--","--","--","--","--"
"19","1003.3","1013.2","24.3","17.8","67","1.8","350","5.2","340","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","1004.1","1014.0","23.9","17.9","69","1.1","340","3.9","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.5","1014.5","23.3","18.0","72","1.5","320","2.7","320","0.0","0.0","--","0.00","--","0","--","24.7","24.7","25.3","26.7","27.0","26.1","27.4"
"22","1004.8","1014.7","23.6","18.3","72","1.0","320","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.6","1014.6","23.0","18.3","75","0.8","310","2.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1003.9","1013.9","22.4","18.6","79","0.9","260","3.9","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
