"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","999.2","1009.0","27.6","23.2","77","0.9","200","3.2","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.0","1007.8","27.2","23.5","80","0.3","110","1.8","180","0.0","0.0","--","0.00","15.0","0","6.0","--","--","--","--","--","--","--"
"03","997.6","1007.4","26.5","23.4","83","0.2","0","1.1","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.6","1007.4","26.9","23.4","81","0.9","110","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.5","1007.3","26.0","23.5","86","0.4","150","1.2","140","0.0","0.0","--","0.00","15.0","0","3.0","27.7","27.8","28.3","29.6","29.7","28.5","28.8"
"06","997.8","1007.6","26.9","23.6","82","0.7","170","2.1","190","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"07","998.0","1007.8","27.4","23.2","78","0.9","170","2.3","220","0.0","0.0","0.0","0.51","--","0","--","--","--","--","--","--","--","--"
"08","998.0","1007.7","28.9","23.4","72","1.3","240","2.9","180","0.0","0.0","0.9","1.32","15.0","2","8.0","--","--","--","--","--","--","--"
"09","998.2","1007.9","30.5","21.9","60","1.4","360","3.8","340","0.0","0.0","1.0","1.88","15.0","4","7.0","29.1","28.3","28.4","29.4","29.5","28.4","28.8"
"10","998.4","1008.0","31.9","22.1","56","1.3","50","4.7","360","0.0","0.0","1.0","3.06","--","8","--","--","--","--","--","--","--","--"
"11","998.1","1007.7","31.9","22.3","57","1.8","280","4.5","20","0.0","0.0","0.8","3.02","15.0","9","6.0","--","--","--","--","--","--","--"
"12","997.4","1007.0","32.8","22.6","55","1.9","270","5.1","310","0.0","0.0","0.8","3.22","--","11","--","--","--","--","--","--","--","--"
"13","996.6","1006.1","33.7","23.1","54","2.6","350","7.1","340","0.0","0.0","0.7","3.02","--","10","--","--","--","--","--","--","--","--"
"14","996.1","1005.7","32.8","22.6","55","3.8","340","8.3","350","0.0","0.0","1.0","3.39","20.0","10","3.0","31.6","30.5","30.1","29.8","29.7","28.4","28.8"
"15","995.5","1005.1","32.7","22.2","54","3.1","10","8.6","360","0.0","0.0","1.0","2.92","--","8","--","--","--","--","--","--","--","--"
"16","995.1","1004.7","32.5","22.9","57","3.3","360","8.3","350","0.0","0.0","1.0","2.26","--","4","--","--","--","--","--","--","--","--"
"17","995.4","1005.0","31.1","22.7","61","2.6","320","7.5","360","0.0","0.0","1.0","1.29","20.0","2","6.0","--","--","--","--","--","--","--"
"18","996.0","1005.6","30.2","22.7","64","2.3","350","6.9","290","0.0","0.0","0.4","0.45","--","0","--","--","--","--","--","--","--","--"
"19","996.8","1006.5","29.6","22.6","66","1.5","20","7.2","10","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","997.6","1007.3","29.4","22.7","67","0.4","80","4.9","350","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"21","998.7","1008.4","29.0","22.8","69","2.1","180","5.0","190","0.0","0.0","--","0.00","15.0","0","9.0","28.9","28.9","29.4","30.3","30.2","28.7","28.9"
"22","999.3","1009.0","28.4","24.0","77","1.5","200","4.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","28.4","23.8","76","1.6","190","3.9","200","0.0","0.0","--","0.00","15.0","0","9.0","--","--","--","--","--","--","--"
"24","998.5","1008.2","27.8","24.0","80","1.2","240","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
