"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.8","22.4","17.1","72","1.4","10","4.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.7","1007.6","22.1","17.0","73","2.1","360","5.2","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.3","22.0","17.2","74","2.1","20","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.2","1007.1","21.9","17.3","75","1.6","20","6.0","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.6","1007.5","21.9","17.5","76","1.6","350","4.4","10","0.0","0.0","--","0.00","--","0","--","23.2","23.3","23.9","25.6","26.0","25.1","26.9"
"06","998.2","1008.2","21.1","17.7","81","0.5","50","4.0","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.9","1008.9","21.5","18.5","83","0.4","140","2.7","40","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"08","999.6","1009.5","22.7","18.5","77","0.3","180","1.9","210","0.0","0.0","0.2","0.59","15.0","1","10.0","--","--","--","--","--","--","--"
"09","1000.0","1009.9","24.3","18.7","71","0.4","170","1.7","200","0.0","0.0","1.0","1.57","15.0","3","10.0","24.6","23.7","24.0","25.4","25.9","25.0","26.9"
"10","1000.1","1009.9","26.4","19.3","65","1.3","250","3.4","250","0.0","0.0","0.8","1.70","--","5","--","--","--","--","--","--","--","--"
"11","999.9","1009.6","28.2","20.0","61","1.6","360","3.1","360","0.0","0.0","0.9","2.28","15.0","7","9.0","--","--","--","--","--","--","--"
"12","999.4","1009.1","28.6","19.8","59","1.0","290","3.4","350","0.0","0.0","0.9","2.19","--","7","--","--","--","--","--","--","--","--"
"13","998.8","1008.5","29.3","20.2","58","1.0","330","3.3","320","0.0","0.0","1.0","2.28","--","7","--","--","--","--","--","--","--","--"
"14","998.9","1008.6","28.8","20.6","61","2.4","360","5.7","340","0.0","0.0","0.8","1.76","15.0","5","9.0","26.6","25.3","25.4","25.8","26.0","25.0","26.8"
"15","999.1","1008.9","27.9","20.7","65","1.5","320","5.4","320","0.0","0.0","0.4","1.22","--","3","--","--","--","--","--","--","--","--"
"16","999.2","1009.0","26.4","21.2","73","2.8","340","6.4","340","0.0","0.0","0.5","0.84","--","1","--","--","--","--","--","--","--","--"
"17","999.6","1009.4","25.4","21.1","77","2.6","360","6.3","330","0.0","0.0","0.1","0.31","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1000.2","1010.1","24.5","20.8","80","2.4","350","6.0","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1001.1","1011.0","24.2","20.5","80","1.5","340","4.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1001.5","1011.4","23.8","20.6","82","1.3","350","4.8","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1001.9","1011.8","23.5","20.5","83","0.9","340","3.6","310","0.0","0.0","--","0.00","--","0","--","24.7","24.6","25.0","26.2","26.3","25.3","26.8"
"22","1001.9","1011.8","23.3","20.3","83","1.0","320","3.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1001.5","1011.4","23.0","20.4","85","0.8","350","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.2","1011.2","22.4","20.3","88","0.2","0","2.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
