"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.9","1008.6","28.0","25.1","84","2.0","180","5.9","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.1","27.8","24.7","83","1.9","180","6.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","998.0","1007.7","27.7","24.6","83","2.7","180","5.7","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.3","1008.1","27.4","24.3","83","1.4","180","5.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.7","1008.5","27.3","24.2","83","1.7","190","4.5","180","0.0","0.0","--","0.00","--","0","--","28.3","28.3","28.7","29.8","29.9","28.7","28.4"
"06","999.2","1009.0","27.4","24.1","82","1.5","170","3.6","150","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"07","999.6","1009.3","28.2","24.2","79","1.9","200","4.3","190","0.0","0.0","0.0","0.28","--","0","--","--","--","--","--","--","--","--"
"08","999.0","1008.7","28.9","24.5","77","2.1","190","6.3","190","0.0","0.0","0.2","0.83","20.0","2","6.0","--","--","--","--","--","--","--"
"09","998.8","1008.5","30.5","23.9","68","2.3","200","6.6","180","0.0","0.0","0.5","1.47","20.0","4","6.0","28.9","28.4","28.6","29.6","29.7","28.6","28.5"
"10","998.9","1008.5","31.5","23.9","64","2.6","210","6.1","180","0.0","0.0","0.5","2.00","--","7","--","--","--","--","--","--","--","--"
"11","999.1","1008.7","31.8","24.2","64","2.7","250","7.2","240","0.0","0.0","0.5","2.43","20.0","9","7.0","--","--","--","--","--","--","--"
"12","999.0","1008.6","31.7","24.8","67","2.4","240","7.4","260","0.0","0.0","0.5","2.52","--","10","--","--","--","--","--","--","--","--"
"13","998.1","1007.7","32.4","24.5","63","3.1","250","7.3","250","0.0","0.0","0.4","2.23","--","9","--","--","--","--","--","--","--","--"
"14","997.8","1007.4","32.2","24.5","64","3.0","230","7.5","200","0.0","0.0","0.4","1.95","20.0","7","7.0","30.5","29.6","29.5","29.8","29.7","28.5","28.5"
"15","997.2","1006.8","32.4","24.7","64","3.0","240","7.5","270","0.0","0.0","0.6","2.32","--","7","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","32.4","24.7","64","2.2","220","8.0","250","0.0","0.0","0.6","1.69","--","4","--","--","--","--","--","--","--","--"
"17","996.7","1006.3","32.0","24.4","64","2.5","250","7.7","240","0.0","0.0","0.9","1.35","20.0","2","6.0","--","--","--","--","--","--","--"
"18","997.4","1007.0","31.0","24.2","67","2.5","250","6.2","250","0.0","0.0","0.8","0.53","--","1","--","--","--","--","--","--","--","--"
"19","998.2","1007.9","30.2","24.4","71","2.8","210","6.5","200","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"20","998.5","1008.2","29.8","24.7","74","2.2","190","6.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","999.0","1008.7","29.7","24.6","74","2.1","180","6.0","190","0.0","0.0","--","0.00","--","0","--","29.2","29.2","29.5","30.3","30.1","28.9","28.5"
"22","999.1","1008.8","29.0","24.4","76","2.1","220","5.5","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.1","1008.8","28.6","24.4","78","1.2","200","4.1","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","998.5","1008.2","28.4","24.2","78","1.5","180","3.9","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
