"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","993.8","1003.5","28.7","25.1","81","1.1","200","3.6","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","993.5","1003.2","28.4","25.2","83","0.7","240","2.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","993.1","1002.8","28.4","25.0","82","0.4","180","2.2","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","993.3","1003.0","28.0","25.1","84","0.6","140","1.9","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","993.4","1003.1","27.5","24.8","85","0.6","150","1.8","120","0.0","0.0","--","0.00","--","0","--","28.9","28.8","29.4","30.5","30.7","29.7","29.9"
"06","993.7","1003.4","27.5","24.8","85","0.0","0","1.7","100","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","993.7","1003.4","28.4","24.8","81","0.3","80","1.7","60","0.0","0.0","0.6","0.31","--","0","--","--","--","--","--","--","--","--"
"08","993.7","1003.3","29.8","24.0","71","0.9","80","2.6","100","0.0","0.0","0.7","0.85","10.0","1","9.0","--","--","--","--","--","--","--"
"09","993.2","1002.8","31.7","23.5","62","1.5","10","4.1","10","0.0","0.0","0.8","1.77","10.0","3","2.0","29.4","28.9","29.2","30.4","30.6","29.6","29.9"
"10","993.5","1003.1","32.2","23.7","61","1.7","360","4.9","20","0.0","0.0","1.0","2.48","--","6","--","--","--","--","--","--","--","--"
"11","993.2","1002.7","32.9","24.7","62","2.3","350","5.3","20","0.0","0.0","0.7","2.48","10.0","7","6.0","--","--","--","--","--","--","--"
"12","992.5","1002.0","33.8","25.5","62","1.8","20","5.3","30","0.0","0.0","0.8","3.10","--","9","--","--","--","--","--","--","--","--"
"13","991.6","1001.1","33.9","25.1","60","1.6","20","5.3","350","0.0","0.0","0.9","3.18","--","9","--","--","--","--","--","--","--","--"
"14","991.1","1000.6","33.8","25.3","61","2.2","320","6.0","20","0.0","0.0","0.9","2.46","10.0","6","5.0","31.1","30.4","30.4","30.7","30.6","29.6","29.9"
"15","990.9","1000.4","33.5","23.8","57","1.7","320","5.9","300","0.0","0.0","0.9","2.26","--","5","--","--","--","--","--","--","--","--"
"16","990.7","1000.2","33.3","23.7","57","2.0","360","5.2","340","0.0","0.0","0.8","1.73","--","3","--","--","--","--","--","--","--","--"
"17","990.8","1000.3","32.5","24.6","63","0.7","330","4.7","350","0.0","0.0","0.1","0.67","12.0","1","6.0","--","--","--","--","--","--","--"
"18","990.8","1000.3","32.1","23.7","61","0.7","350","3.3","320","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","990.7","1000.3","31.4","24.6","67","0.8","160","2.2","260","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","990.9","1000.5","30.7","24.4","69","0.8","170","3.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","991.7","1001.3","30.5","24.7","71","1.1","200","3.6","190","0.0","0.0","--","0.00","--","0","--","29.9","29.6","30.1","31.0","31.0","29.9","29.9"
"22","991.9","1001.5","29.8","24.9","75","1.6","220","4.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","991.8","1001.4","29.5","24.8","76","0.6","160","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","992.0","1001.6","29.3","24.9","77","0.8","170","3.0","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
