"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1010.3","1020.6","15.8","10.6","71","2.1","10","7.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.8","1020.1","15.2","10.8","75","3.5","20","7.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1009.1","1019.4","14.8","11.8","82","1.7","360","6.1","20","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.1","14.8","11.8","82","2.7","20","6.8","20","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.3","1019.6","14.7","11.5","81","1.5","350","6.0","10","T","0.2","--","0.00","--","0","--","19.3","19.4","20.1","22.3","22.9","21.9","23.5"
"06","1010.2","1020.5","14.1","12.5","90","2.3","360","5.1","340","0.5","0.8","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1010.3","1020.6","14.4","12.3","87","3.6","20","6.7","30","0.5","0.3","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1010.7","1021.0","14.9","12.2","84","3.3","360","6.5","10","0.0","0.0","0.0","0.18","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1011.1","1021.4","14.8","12.5","86","2.7","20","7.6","360","T","0.6","0.0","0.21","15.0","1","10.0","18.9","19.0","19.8","22.0","22.6","21.7","23.5"
"10","1011.6","1021.9","14.5","12.9","90","3.4","20","8.0","10","T","0.8","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"11","1011.4","1021.7","15.1","12.6","85","2.7","20","7.6","360","T","1.0","0.0","0.34","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1010.7","1021.0","15.0","12.7","86","3.7","20","8.2","20","T","1.0","0.0","0.33","--","1","--","--","--","--","--","--","--","--"
"13","1010.2","1020.5","14.8","13.5","92","2.1","10","8.2","30","0.5","1.0","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"14","1009.8","1020.1","14.4","13.1","92","3.3","10","7.4","30","1.0","1.0","0.0","0.54","3.0","2","10.0","18.9","18.9","19.5","21.7","22.3","21.4","23.5"
"15","1009.4","1019.7","14.5","13.2","92","2.4","20","8.3","10","1.5","1.0","0.0","0.45","--","2","--","--","--","--","--","--","--","--"
"16","1009.2","1019.5","14.7","13.4","92","2.3","10","6.9","30","0.5","1.0","0.0","0.34","--","1","--","--","--","--","--","--","--","--"
"17","1009.4","1019.7","14.4","13.3","93","2.0","360","5.0","30","1.0","1.0","0.0","0.19","8.0","0","10.0","--","--","--","--","--","--","--"
"18","1009.7","1020.0","14.3","13.2","93","2.4","20","5.9","330","1.5","1.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"19","1009.7","1020.0","14.2","13.3","94","1.6","10","7.2","30","3.0","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.9","1020.2","14.2","13.1","93","1.7","10","5.0","30","1.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.5","1020.8","14.3","13.0","92","1.9","350","5.6","30","1.5","0.7","--","0.00","--","0","--","18.4","18.4","19.1","21.3","22.0","21.1","23.5"
"22","1010.8","1021.1","14.2","13.3","94","2.0","20","6.0","30","3.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1010.6","1021.0","13.8","12.7","93","2.2","350","6.6","20","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.3","1020.7","13.5","12.4","93","2.4","30","5.8","360","2.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
