"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","995.5","1005.3","25.3","24.6","96","0.4","200","3.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.2","1005.0","25.8","24.6","93","1.3","220","2.9","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","996.0","1005.8","25.7","24.8","95","1.4","220","5.9","240","1.5","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","996.3","1006.1","25.3","24.8","97","0.7","180","4.2","180","2.0","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.4","1007.2","25.4","24.4","94","2.7","200","5.3","230","1.0","0.2","--","0.00","--","0","--","27.9","27.6","28.1","29.5","29.7","28.8","29.5"
"06","997.3","1007.1","25.3","24.3","94","1.2","190","6.1","180","1.0","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.2","1008.0","25.3","24.3","94","1.4","200","5.2","180","0.5","0.1","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","998.6","1008.4","25.2","24.5","96","0.3","160","4.7","180","1.5","1.0","0.0","0.12","10.0","0","10.0","--","--","--","--","--","--","--"
"09","998.9","1008.7","26.1","24.7","92","1.0","220","2.6","240","T","0.3","0.0","0.43","15.0","1","10.0","27.8","27.4","27.8","29.3","29.6","28.7","29.5"
"10","998.4","1008.2","27.4","25.4","89","0.1","0","3.1","240","0.0","0.0","0.0","0.99","--","3","--","--","--","--","--","--","--","--"
"11","998.8","1008.5","28.1","24.1","79","0.8","260","3.3","270","0.0","0.0","0.0","1.32","15.0","5","10.0","--","--","--","--","--","--","--"
"12","998.8","1008.5","28.8","24.4","77","1.3","200","3.2","270","0.0","0.0","0.0","1.45","--","5","--","--","--","--","--","--","--","--"
"13","998.7","1008.4","29.5","25.1","77","2.2","200","6.6","280","T","0.2","0.0","1.48","--","5","--","--","--","--","--","--","--","--"
"14","998.2","1007.9","28.0","24.9","83","2.1","220","10.1","190","0.5","0.8","0.0","1.25","10.0","4","10.0","28.6","28.1","28.4","29.3","29.5","28.6","29.5"
"15","998.6","1008.4","27.3","24.0","82","1.9","200","7.5","230","T","0.6","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"16","998.9","1008.7","26.5","24.0","86","1.6","210","6.8","180","0.5","1.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"17","999.8","1009.6","26.1","24.5","91","0.5","230","3.5","170","0.5","1.0","0.0","0.16","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.9","1010.7","25.5","24.1","92","1.8","210","6.0","230","1.0","1.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"19","1001.2","1011.1","25.2","24.5","96","0.5","150","3.7","170","1.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1002.2","1012.1","25.4","23.6","90","1.7","230","4.0","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.5","1012.4","24.8","23.9","95","0.6","70","3.1","260","T","0.1","--","0.00","--","0","--","27.8","27.6","28.1","29.4","29.5","28.6","29.5"
"22","1002.9","1012.8","25.1","24.4","96","0.5","120","2.9","80","0.5","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.5","25.0","24.1","95","0.6","160","2.4","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.2","1012.1","25.0","24.1","95","0.5","250","2.8","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
