"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1011.4","1021.7","16.0","12.4","79","2.3","30","6.3","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1011.1","1021.4","15.9","12.3","79","2.1","30","4.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1010.8","1021.1","15.6","12.2","80","1.4","20","5.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1010.7","1021.0","14.7","12.2","85","0.4","360","3.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1010.6","1020.9","14.5","12.0","85","0.5","60","3.5","20","0.0","0.0","--","0.00","--","0","--","16.7","17.1","17.7","19.3","19.7","18.8","21.6"
"06","1011.0","1021.3","15.3","12.1","81","2.5","20","5.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1011.5","1021.8","14.9","12.0","83","0.7","30","4.3","20","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1012.0","1022.3","15.4","12.0","80","0.9","40","3.6","20","0.0","0.0","0.0","0.16","20.0","0","7.0","--","--","--","--","--","--","--"
"09","1012.4","1022.7","17.0","12.3","74","1.5","10","4.0","350","0.0","0.0","0.7","0.77","20.0","1","5.0","17.1","17.0","17.5","19.2","19.6","18.7","21.7"
"10","1012.6","1022.8","19.2","12.5","65","2.1","360","5.2","10","0.0","0.0","1.0","1.78","--","3","--","--","--","--","--","--","--","--"
"11","1012.0","1022.1","21.3","13.2","60","0.7","130","2.7","50","0.0","0.0","0.7","1.61","20.0","5","8.0","--","--","--","--","--","--","--"
"12","1010.8","1020.8","23.2","12.5","51","1.1","40","3.6","20","0.0","0.0","0.8","2.01","--","6","--","--","--","--","--","--","--","--"
"13","1009.5","1019.5","24.0","13.9","53","2.2","350","5.7","300","0.0","0.0","1.0","2.37","--","6","--","--","--","--","--","--","--","--"
"14","1009.0","1019.0","23.9","14.3","55","2.9","330","6.5","350","0.0","0.0","1.0","2.12","20.0","5","6.0","20.0","18.6","18.6","19.3","19.6","18.8","21.6"
"15","1008.8","1018.8","23.3","14.3","57","2.3","350","6.3","350","0.0","0.0","1.0","1.80","--","3","--","--","--","--","--","--","--","--"
"16","1009.0","1019.1","21.8","14.0","61","2.4","330","7.0","30","0.0","0.0","1.0","1.11","--","1","--","--","--","--","--","--","--","--"
"17","1009.6","1019.7","20.5","13.7","65","1.5","350","5.7","10","0.0","0.0","0.2","0.25","15.0","0","8.0","--","--","--","--","--","--","--"
"18","1010.3","1020.5","19.2","13.6","70","2.6","340","5.5","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1010.5","1020.7","18.5","13.6","73","2.4","350","5.0","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1011.3","1021.5","17.9","13.6","76","1.2","340","5.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.6","1021.8","18.0","13.7","76","1.1","320","3.2","30","0.0","0.0","--","0.00","--","0","--","18.5","18.2","18.7","19.8","20.0","19.1","21.7"
"22","1011.6","1021.8","18.0","13.9","77","1.3","330","3.6","40","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.4","1021.6","17.6","13.9","79","1.0","360","4.1","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.4","1021.6","17.4","14.1","81","0.9","360","2.6","280","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
