"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.8","1017.8","22.5","18.2","77","0.6","60","4.1","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.7","1017.7","22.4","18.2","77","0.9","350","2.3","320","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1007.6","1017.6","21.9","17.8","78","0.9","50","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.7","1017.7","21.8","17.5","77","0.7","320","3.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.9","1017.9","22.0","17.5","76","2.6","20","5.8","40","0.0","0.0","--","0.00","15.0","0","10.0","23.8","24.8","25.1","26.0","26.7","--","--"
"06","1008.3","1018.3","22.1","17.3","74","2.6","10","5.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.9","1018.9","22.3","17.6","75","0.5","50","4.5","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.6","1019.6","22.9","17.6","72","2.2","10","4.9","360","0.0","0.0","0.0","0.12","20.0","0","7.0","--","--","--","--","--","--","--"
"09","1009.6","1019.5","25.2","19.2","69","1.5","20","5.4","10","0.0","0.0","0.7","1.05","20.0","2","1.0","--","--","--","--","--","26.4","26.5"
"10","1009.2","1019.1","26.3","20.1","69","1.2","330","4.1","340","0.0","0.0","1.0","1.82","--","3","--","--","--","--","--","--","--","--"
"11","1008.5","1018.3","27.9","20.7","65","1.5","340","4.0","300","0.0","0.0","1.0","2.35","20.0","5","1.0","--","--","--","--","--","--","--"
"12","1007.5","1017.3","29.0","21.3","63","1.0","40","4.5","330","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"13","1006.6","1016.4","29.1","21.0","62","0.8","300","3.0","50","0.0","0.0","1.0","2.40","--","6","--","--","--","--","--","--","--","--"
"14","1005.9","1015.6","29.9","21.2","60","1.6","220","4.0","200","0.0","0.0","1.0","2.08","20.0","4","1.0","29.1","28.2","27.2","26.2","26.3","--","--"
"15","1006.0","1015.8","28.8","20.6","61","1.9","300","6.4","240","0.0","0.0","1.0","1.52","--","2","--","--","--","--","--","--","--","--"
"16","1006.6","1016.4","26.8","19.6","65","1.9","280","6.0","350","0.0","0.0","1.0","0.83","--","1","--","--","--","--","--","--","--","--"
"17","1007.1","1017.0","25.9","18.9","65","1.1","320","4.8","10","0.0","0.0","0.5","0.18","18.0","0","3.0","--","--","--","--","--","--","--"
"18","1007.6","1017.5","25.0","18.6","68","2.3","360","4.9","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.1","1018.0","24.3","18.5","70","0.9","40","4.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1008.3","1018.2","23.9","18.4","71","0.4","220","2.0","60","0.0","0.0","--","0.00","18.0","0","0.0","--","--","--","--","--","--","--"
"21","1008.7","1018.7","23.2","18.1","73","1.4","320","3.5","340","0.0","0.0","--","0.00","18.0","0","0.0","25.2","25.9","26.3","26.5","26.8","--","--"
"22","1009.0","1019.0","22.7","17.9","74","0.7","310","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.0","1019.0","22.9","18.1","74","0.4","360","2.8","310","0.0","0.0","--","0.00","18.0","0","9.0","--","--","--","--","--","--","--"
"24","1008.8","1018.8","22.9","18.2","75","1.1","320","2.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
