"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1014.9","1025.2","15.4","12.7","84","0.8","200","2.5","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1014.3","1024.6","15.0","12.7","86","0.3","200","2.3","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1013.7","1024.1","14.3","12.5","89","0.3","110","1.1","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1013.6","1024.0","14.3","12.5","89","0.8","220","2.2","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1013.7","1024.1","14.1","12.5","90","0.3","200","1.6","200","0.0","0.0","--","0.00","--","0","--","17.0","17.9","18.6","20.3","20.8","19.8","22.0"
"06","1014.0","1024.4","13.5","12.4","93","0.2","0","1.2","140","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1014.4","1024.8","13.7","12.4","92","0.2","0","1.5","140","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1015.0","1025.3","15.6","12.9","84","0.6","220","2.0","260","0.0","0.0","0.6","0.53","10.0","1","0.0","--","--","--","--","--","--","--"
"09","1015.4","1025.7","17.3","13.2","77","1.0","240","2.4","240","0.0","0.0","1.0","1.36","8.0","2","0.0","18.5","17.9","18.3","20.1","20.6","19.6","22.0"
"10","1015.0","1025.2","20.6","13.6","64","1.4","220","3.6","190","0.0","0.0","1.0","2.13","--","5","--","--","--","--","--","--","--","--"
"11","1014.2","1024.3","22.4","12.7","54","0.9","250","3.8","250","0.0","0.0","1.0","2.69","10.0","7","0.0","--","--","--","--","--","--","--"
"12","1013.2","1023.3","22.3","12.0","52","1.8","360","4.5","350","0.0","0.0","1.0","3.00","--","9","--","--","--","--","--","--","--","--"
"13","1012.1","1022.1","23.6","12.6","50","1.6","340","5.2","360","0.0","0.0","1.0","3.04","--","9","--","--","--","--","--","--","--","--"
"14","1011.4","1021.4","22.9","12.6","52","2.4","340","5.3","260","0.0","0.0","1.0","2.84","10.0","8","0.0","22.7","20.3","20.4","20.4","20.6","19.7","22.0"
"15","1010.7","1020.7","22.4","13.2","56","1.4","310","5.0","360","0.0","0.0","1.0","2.38","--","6","--","--","--","--","--","--","--","--"
"16","1010.6","1020.7","21.1","13.8","63","1.9","340","4.8","320","0.0","0.0","1.0","1.69","--","3","--","--","--","--","--","--","--","--"
"17","1011.1","1021.3","18.7","14.2","75","1.9","310","4.7","340","0.0","0.0","1.0","0.88","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1011.5","1021.7","17.6","14.3","81","1.4","330","4.9","330","0.0","0.0","0.5","0.18","--","0","--","--","--","--","--","--","--","--"
"19","1011.7","1021.9","17.3","14.4","83","1.1","360","3.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1012.0","1022.2","17.2","14.5","84","1.0","320","2.2","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1011.9","1022.2","16.2","14.2","88","0.8","120","2.2","300","0.0","0.0","--","0.00","--","0","--","18.9","19.4","20.0","21.1","21.2","20.1","22.0"
"22","1011.8","1022.1","15.6","14.3","92","0.3","210","2.1","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.9","1022.2","15.6","14.3","92","0.4","80","1.6","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1011.7","1022.0","15.6","14.3","92","0.9","130","2.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
