"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1005.4","1015.6","16.2","14.9","92","2.1","20","7.3","320","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.9","1015.1","16.5","14.9","90","1.9","10","6.9","360","0.5","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1003.9","1014.1","16.6","14.8","89","1.9","10","5.1","10","T","0.2","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1014.2","16.2","14.7","91","1.6","360","4.9","340","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1005.2","1015.4","16.1","15.1","94","2.1","360","5.5","360","1.0","0.6","--","0.00","--","0","--","18.5","18.3","18.9","20.4","20.7","19.8","21.8"
"06","1005.3","1015.5","16.1","15.3","95","2.2","20","6.1","20","1.5","0.9","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.6","1015.8","16.5","15.4","93","2.2","20","5.8","10","0.5","0.4","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1005.8","1016.0","16.3","15.0","92","2.6","360","9.0","20","0.0","0.0","0.0","0.24","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1005.6","1015.8","17.5","15.0","85","2.4","10","7.4","20","T","0.1","0.0","0.56","20.0","1","9.0","18.3","18.1","18.7","20.2","20.6","19.7","21.8"
"10","1006.5","1016.7","17.9","14.8","82","2.6","10","7.3","340","0.0","0.0","0.0","0.60","--","1","--","--","--","--","--","--","--","--"
"11","1006.0","1016.1","19.1","15.4","79","3.1","20","7.1","30","0.0","0.0","0.0","0.86","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1004.8","1014.9","20.5","15.9","75","2.2","10","5.5","20","0.0","0.0","0.2","1.78","--","6","--","--","--","--","--","--","--","--"
"13","1004.4","1014.5","19.6","16.1","80","2.6","360","6.8","350","0.0","0.0","0.0","1.01","--","4","--","--","--","--","--","--","--","--"
"14","1004.0","1014.1","18.1","15.7","86","3.4","20","9.4","20","T","0.2","0.0","0.67","15.0","2","10.0","19.2","18.8","19.2","20.2","20.5","19.6","21.8"
"15","1003.7","1013.8","17.7","15.0","84","2.9","10","7.7","30","T","1.0","0.0","0.64","--","2","--","--","--","--","--","--","--","--"
"16","1004.4","1014.6","17.0","14.5","85","2.8","30","10.3","20","T","1.0","0.0","0.27","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.7","15.8","14.0","89","3.0","360","8.1","10","0.5","1.0","0.0","0.17","10.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.3","1015.5","15.4","13.4","88","3.3","20","12.9","10","0.5","1.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"19","1005.4","1015.6","15.4","13.1","86","2.1","10","6.0","350","T","0.1","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1016.1","15.2","12.9","86","2.9","10","6.2","20","T","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.5","1016.8","14.5","12.4","87","4.0","20","9.4","30","T","0.3","--","0.00","--","0","--","17.9","17.9","18.7","20.3","20.6","19.6","21.8"
"22","1006.4","1016.7","14.2","12.2","88","2.5","20","8.8","10","0.5","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.2","13.4","12.0","91","3.8","20","9.8","20","0.5","0.7","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.0","1017.4","12.7","11.4","92","3.7","20","10.0","60","3.0","1.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
