"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1001.5","1011.5","21.7","19.3","86","0.3","150","2.1","230","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.6","21.0","19.3","90","0.4","160","2.2","130","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1001.5","1011.5","20.8","19.3","91","0.5","100","1.8","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.8","1011.8","20.4","19.2","93","0.3","110","1.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.9","1011.9","20.4","19.1","92","0.4","80","1.0","90","0.0","0.0","--","0.00","12.0","0","0.0","22.5","22.8","23.5","25.1","25.5","24.5","26.3"
"06","1002.6","1012.6","20.8","19.1","90","0.8","320","1.8","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.1","21.3","17.5","79","0.9","340","1.8","350","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1003.2","1013.2","22.6","17.1","71","0.4","150","1.1","170","0.0","0.0","0.8","0.62","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1003.1","1013.0","24.8","16.0","58","0.6","180","1.8","180","0.0","0.0","1.0","1.41","20.0","1","2.0","23.5","22.9","23.3","24.8","25.2","24.4","26.3"
"10","1002.7","1012.5","27.1","15.5","49","1.1","310","2.0","200","0.0","0.0","1.0","2.01","--","3","--","--","--","--","--","--","--","--"
"11","1002.2","1012.0","28.2","16.8","50","1.5","220","3.3","240","0.0","0.0","0.8","2.45","20.0","4","7.0","--","--","--","--","--","--","--"
"12","1001.5","1011.2","29.0","18.2","52","1.4","320","4.3","300","0.0","0.0","0.4","2.06","--","4","--","--","--","--","--","--","--","--"
"13","1000.9","1010.6","28.7","18.2","53","1.7","350","5.0","260","0.0","0.0","0.4","1.93","--","4","--","--","--","--","--","--","--","--"
"14","1000.7","1010.5","27.3","18.9","60","2.6","350","5.7","360","0.0","0.0","0.1","1.31","20.0","3","9.0","26.1","25.0","25.1","25.3","25.4","24.4","26.3"
"15","1000.7","1010.5","26.8","18.7","61","1.8","350","5.1","320","0.0","0.0","0.1","0.87","--","1","--","--","--","--","--","--","--","--"
"16","1001.0","1010.8","26.3","19.0","64","1.7","340","3.8","320","0.0","0.0","0.0","0.38","--","0","--","--","--","--","--","--","--","--"
"17","1001.8","1011.6","25.7","19.6","69","1.8","340","3.8","10","0.0","0.0","0.0","0.16","18.0","0","7.0","--","--","--","--","--","--","--"
"18","1002.5","1012.4","24.5","19.8","75","2.1","360","5.5","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1003.0","1012.9","24.2","19.7","76","1.6","330","5.4","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.4","23.8","19.5","77","1.0","320","4.1","30","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"21","1004.0","1013.9","23.5","19.5","78","2.1","10","4.1","350","0.0","0.0","--","0.00","12.0","0","10.0","24.5","24.2","24.8","25.8","25.9","24.8","26.3"
"22","1004.3","1014.2","23.5","19.5","78","0.9","320","3.8","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.2","1014.2","23.1","19.5","80","0.8","310","2.3","330","0.0","0.0","--","0.00","12.0","0","10.0","--","--","--","--","--","--","--"
"24","1003.4","1013.3","23.3","20.1","82","0.9","170","2.8","150","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
