"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1013.6","1024.1","9.8","7.2","84","3.9","20","10.1","360","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1013.5","1024.0","9.6","6.3","80","4.3","20","9.5","30","0.5","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1014.0","1024.6","8.7","6.2","84","3.4","10","10.0","10","T","0.5","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1015.0","1025.6","8.1","6.4","89","3.9","20","10.4","40","2.0","0.9","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1015.8","1026.4","8.1","6.4","89","1.6","30","9.4","20","1.0","0.9","--","0.00","--","0","--","14.3","15.1","16.5","19.5","20.3","19.6","22.8"
"06","1015.5","1026.1","8.0","6.3","89","2.1","30","7.4","10","1.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1017.5","1028.2","7.5","6.0","90","2.5","10","8.5","340","1.0","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1017.3","1027.9","7.9","6.4","90","2.3","350","7.7","30","1.0","0.7","0.0","0.04","10.0","0","10.0","--","--","--","--","--","--","--"
"09","1017.8","1028.4","8.0","5.8","86","3.7","20","8.3","350","0.5","0.9","0.0","0.14","20.0","0","10.0","13.4","14.3","15.5","18.8","19.8","19.2","22.8"
"10","1016.5","1027.1","8.4","5.9","84","2.1","50","10.9","10","T","0.7","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"11","1016.0","1026.6","9.0","5.7","80","3.4","20","10.5","30","T","0.7","0.0","0.40","20.0","1","10.0","--","--","--","--","--","--","--"
"12","1015.6","1026.2","9.8","6.2","78","2.5","10","10.4","10","T","0.3","0.0","0.56","--","2","--","--","--","--","--","--","--","--"
"13","1014.5","1025.0","11.2","6.6","73","3.2","30","8.7","20","0.0","0.0","0.0","1.10","--","3","--","--","--","--","--","--","--","--"
"14","1013.9","1024.4","11.8","6.3","69","4.2","20","8.5","30","0.0","0.0","0.0","1.25","20.0","3","9.0","13.9","14.3","15.1","18.1","19.2","18.7","22.8"
"15","1013.6","1024.1","11.3","6.2","71","2.4","20","9.0","20","0.0","0.0","0.0","0.53","--","1","--","--","--","--","--","--","--","--"
"16","1014.2","1024.7","10.8","6.4","74","3.9","20","8.8","360","0.0","0.0","0.0","0.30","--","1","--","--","--","--","--","--","--","--"
"17","1014.7","1025.2","10.3","6.5","77","2.6","20","8.2","20","0.0","0.0","0.0","0.14","18.0","0","10.0","--","--","--","--","--","--","--"
"18","1015.0","1025.5","10.1","6.4","78","2.3","20","7.1","30","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"19","1015.7","1026.3","9.8","6.3","79","2.8","30","8.8","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1016.3","1026.9","9.7","6.2","79","2.0","30","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1016.8","1027.4","9.9","6.1","77","1.4","20","5.7","20","0.0","0.0","--","0.00","--","0","--","13.7","14.1","15.0","17.8","18.8","18.3","22.7"
"22","1016.9","1027.5","9.9","5.9","76","2.1","30","5.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1016.6","1027.2","9.8","6.0","77","2.1","20","5.5","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1016.6","1027.2","9.8","5.8","76","2.4","10","5.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
