"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","996.2","1006.0","26.9","24.9","89","0.9","160","4.7","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","995.8","1005.6","26.9","24.7","88","0.6","180","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","995.4","1005.2","26.3","24.2","88","0.4","180","2.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","995.3","1005.1","26.5","24.2","87","0.7","160","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","995.6","1005.4","26.3","24.0","87","0.7","190","2.5","170","0.0","0.0","--","0.00","--","0","--","27.4","27.1","27.5","28.4","28.4","27.2","27.2"
"06","996.0","1005.8","26.9","24.0","84","0.9","170","2.9","170","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"07","996.4","1006.1","27.5","24.4","83","1.5","210","3.1","180","0.0","0.0","0.0","0.36","--","0","--","--","--","--","--","--","--","--"
"08","996.6","1006.4","26.3","24.7","91","0.7","210","4.7","180","T","0.2","0.0","0.13","15.0","0","10.0","--","--","--","--","--","--","--"
"09","997.1","1006.9","26.6","24.8","90","0.4","40","1.5","210","0.0","0.0","0.0","0.15","12.0","0","10.0","27.6","27.2","27.4","28.3","28.3","27.1","27.2"
"10","997.2","1007.0","27.0","24.8","88","1.6","200","4.1","170","T","0.8","0.0","0.14","--","0","--","--","--","--","--","--","--","--"
"11","996.6","1006.3","28.0","24.9","83","1.6","200","5.4","200","0.0","0.0","0.0","1.03","15.0","4","10.0","--","--","--","--","--","--","--"
"12","997.1","1006.9","25.7","25.0","96","1.7","220","7.4","170","13.5","0.6","0.0","0.60","--","2","--","--","--","--","--","--","--","--"
"13","996.8","1006.6","26.0","25.0","94","1.7","180","4.5","170","1.5","1.0","0.1","1.31","--","4","--","--","--","--","--","--","--","--"
"14","997.5","1007.4","24.2","23.7","97","2.6","220","9.4","240","19.5","1.0","0.0","0.18","4.0","1","10.0","26.9","26.6","27.4","28.2","28.2","27.1","27.2"
"15","997.6","1007.4","24.7","24.2","97","0.9","100","5.1","170","4.5","1.0","0.0","0.21","--","1","--","--","--","--","--","--","--","--"
"16","997.6","1007.4","24.8","24.3","97","0.8","130","2.6","140","0.5","1.0","0.0","0.26","--","1","--","--","--","--","--","--","--","--"
"17","997.5","1007.3","24.7","24.2","97","0.5","130","3.3","150","0.5","1.0","0.0","0.21","10.0","0","10.0","--","--","--","--","--","--","--"
"18","997.7","1007.5","24.7","24.0","96","1.3","200","4.0","160","T","1.0","0.0","0.17","--","0","--","--","--","--","--","--","--","--"
"19","997.7","1007.6","24.3","23.8","97","0.8","120","2.6","160","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"20","998.3","1008.2","24.3","24.0","98","0.6","200","1.7","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","998.8","1008.7","24.5","24.0","97","0.9","230","2.7","230","0.5","0.2","--","0.00","--","0","--","26.8","26.5","26.9","28.0","28.0","26.9","27.3"
"22","999.0","1008.9","24.3","24.0","98","0.4","140","1.7","360","0.5","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","999.2","1009.1","24.5","24.2","98","0.6","240","1.3","130","T","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","999.2","1009.1","24.5","24.2","98","0.4","150","1.4","210","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
