"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1008.9","1019.2","13.5","7.9","69","3.2","20","6.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1008.4","1018.7","13.3","7.5","68","1.7","360","6.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.1","1018.4","13.5","7.5","67","1.1","10","3.7","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.1","1018.4","13.8","7.6","66","1.0","350","3.8","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.3","1018.6","13.9","7.9","67","1.0","310","2.8","320","0.0","0.0","--","0.00","--","0","--","17.0","17.3","18.2","20.4","21.1","20.4","23.3"
"06","1008.8","1019.2","12.8","9.3","79","0.5","150","2.0","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.8","12.8","9.1","78","0.7","250","1.6","260","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1010.1","1020.4","14.6","9.4","71","0.3","100","1.5","160","0.0","0.0","0.3","0.41","10.0","0","6.0","--","--","--","--","--","--","--"
"09","1010.7","1021.0","16.5","10.4","67","0.3","60","1.4","180","0.0","0.0","1.0","1.04","10.0","1","6.0","17.3","17.3","17.9","20.1","20.8","20.2","23.3"
"10","1010.5","1020.7","18.2","11.1","63","0.4","190","2.0","270","0.0","0.0","0.5","1.30","--","2","--","--","--","--","--","--","--","--"
"11","1010.1","1020.2","20.3","11.5","57","0.6","350","2.6","220","0.0","0.0","0.5","1.83","10.0","4","8.0","--","--","--","--","--","--","--"
"12","1009.2","1019.3","20.5","12.5","60","0.8","170","3.7","250","0.0","0.0","0.4","1.73","--","4","--","--","--","--","--","--","--","--"
"13","1008.4","1018.4","22.2","12.5","54","1.4","240","4.5","260","0.0","0.0","0.8","2.32","--","5","--","--","--","--","--","--","--","--"
"14","1008.1","1018.1","22.3","11.4","50","1.8","230","4.3","190","0.0","0.0","0.9","1.97","10.0","4","5.0","19.8","19.0","19.2","20.2","20.7","20.1","23.2"
"15","1008.0","1018.1","21.4","11.7","54","1.1","330","4.3","340","0.0","0.0","0.3","1.10","--","2","--","--","--","--","--","--","--","--"
"16","1008.3","1018.4","20.9","11.3","54","1.2","350","3.2","240","0.0","0.0","0.4","0.71","--","1","--","--","--","--","--","--","--","--"
"17","1009.0","1019.1","19.9","11.2","57","0.9","330","3.0","330","0.0","0.0","0.2","0.21","10.0","0","4.0","--","--","--","--","--","--","--"
"18","1009.4","1019.6","19.0","11.1","60","1.7","360","3.6","320","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1009.9","1020.1","18.0","11.1","64","0.9","360","3.9","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1010.2","1020.4","17.8","10.9","64","0.9","320","3.0","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1010.6","1020.9","16.4","11.1","71","0.4","290","2.9","350","0.0","0.0","--","0.00","--","0","--","18.5","18.7","19.3","20.8","21.2","20.3","23.2"
"22","1010.9","1021.2","15.8","11.8","77","0.3","320","1.0","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1011.1","1021.4","15.2","12.2","82","0.4","80","1.7","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1010.9","1021.2","15.6","12.7","83","0.5","130","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
