"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.7","1012.7","22.5","20.0","86","1.9","360","5.0","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.6","1012.6","22.1","19.3","84","2.8","10","6.1","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1002.7","1012.7","21.8","19.0","84","2.3","360","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1002.8","1012.8","21.2","17.8","81","2.1","360","6.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.4","1013.4","20.7","17.3","81","2.2","360","5.5","10","0.0","0.0","--","0.00","--","0","--","23.3","23.5","24.2","25.8","26.0","25.0","25.7"
"06","1004.1","1014.1","20.6","16.8","79","2.2","20","6.1","20","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1004.6","1014.7","20.5","16.7","79","1.6","10","4.7","340","T","0.1","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"08","1005.6","1015.7","20.3","17.1","82","1.8","10","5.5","10","T","0.3","0.0","0.15","20.0","0","10.0","--","--","--","--","--","--","--"
"09","1006.1","1016.2","20.8","17.8","83","1.2","20","4.6","30","T","0.2","0.0","0.42","20.0","1","10.0","22.8","22.9","23.6","25.4","25.8","24.8","25.7"
"10","1006.4","1016.4","22.4","17.3","73","1.9","340","4.6","340","0.0","0.0","0.1","1.29","--","3","--","--","--","--","--","--","--","--"
"11","1006.5","1016.5","23.0","17.3","70","2.2","360","6.9","330","0.0","0.0","0.0","1.05","20.0","3","10.0","--","--","--","--","--","--","--"
"12","1005.9","1015.9","23.7","17.2","67","2.9","10","7.6","350","0.0","0.0","0.1","1.78","--","6","--","--","--","--","--","--","--","--"
"13","1005.4","1015.3","25.0","17.5","63","2.2","330","6.5","340","0.0","0.0","0.3","2.27","--","7","--","--","--","--","--","--","--","--"
"14","1005.1","1015.1","23.1","16.9","68","3.6","360","7.3","340","0.0","0.0","0.0","1.31","20.0","4","10.0","23.8","23.6","24.0","25.2","25.5","24.6","25.6"
"15","1004.8","1014.7","23.6","16.9","66","2.2","350","6.0","360","0.0","0.0","0.0","1.14","--","3","--","--","--","--","--","--","--","--"
"16","1004.9","1014.9","22.6","16.6","69","2.8","340","7.4","350","0.0","0.0","0.0","0.97","--","2","--","--","--","--","--","--","--","--"
"17","1004.6","1014.6","23.0","17.0","69","1.8","360","6.0","10","0.0","0.0","0.0","0.62","15.0","1","9.0","--","--","--","--","--","--","--"
"18","1004.7","1014.7","21.9","16.6","72","2.1","350","6.9","330","0.0","0.0","0.0","0.27","--","0","--","--","--","--","--","--","--","--"
"19","1005.2","1015.2","21.1","16.5","75","0.8","350","5.3","10","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"20","1005.8","1015.9","20.7","16.3","76","0.9","320","5.0","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.4","1016.5","20.5","16.1","76","1.9","360","4.0","310","0.0","0.0","--","0.00","--","0","--","22.7","22.9","23.6","25.3","25.6","24.5","25.6"
"22","1006.5","1016.6","20.7","16.3","76","1.1","340","4.1","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.5","1016.6","20.5","16.3","77","1.0","320","2.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1006.2","1016.3","20.2","16.1","77","0.7","330","2.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
