"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.4","1012.4","22.1","19.1","83","0.3","170","1.6","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.9","1011.9","21.6","19.5","88","1.3","230","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.6","1011.6","20.9","19.2","90","0.9","230","2.7","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.5","1011.5","20.6","19.4","93","0.3","80","1.9","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.7","1011.7","20.3","19.5","95","1.3","240","3.2","230","0.0","0.0","--","0.00","--","0","--","22.4","22.5","22.9","24.1","24.2","23.1","23.7"
"06","1002.5","1012.5","20.4","19.1","92","0.4","140","3.0","250","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"07","1003.1","1013.1","20.7","19.4","92","0.6","150","2.9","220","0.0","0.0","0.0","0.07","--","0","--","--","--","--","--","--","--","--"
"08","1003.6","1013.6","21.6","19.3","87","0.3","150","2.4","150","0.0","0.0","0.0","0.36","6.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.8","1013.8","22.8","18.8","78","0.8","240","1.8","200","0.0","0.0","0.0","0.78","6.0","2","10.0","23.2","22.7","22.9","23.9","24.1","23.0","23.7"
"10","1003.7","1013.6","23.4","18.7","75","0.6","V","2.2","240","0.0","0.0","0.0","0.53","--","2","--","--","--","--","--","--","--","--"
"11","1003.0","1012.9","24.3","18.5","70","1.2","10","3.0","360","0.0","0.0","0.0","0.84","8.0","3","10.0","--","--","--","--","--","--","--"
"12","1002.1","1012.0","24.9","18.4","67","1.2","350","3.7","310","0.0","0.0","0.0","1.25","--","4","--","--","--","--","--","--","--","--"
"13","1000.9","1010.7","26.2","18.6","63","1.3","360","3.6","350","0.0","0.0","0.0","1.75","--","6","--","--","--","--","--","--","--","--"
"14","1000.3","1010.1","26.7","18.6","61","1.7","330","3.7","20","0.0","0.0","0.1","1.66","10.0","5","10.0","24.8","23.6","23.5","24.0","24.1","23.0","23.8"
"15","1000.1","1009.9","25.7","19.1","67","1.5","330","6.5","10","0.0","0.0","0.2","1.36","--","3","--","--","--","--","--","--","--","--"
"16","999.7","1009.5","25.5","18.9","67","1.4","360","7.0","360","0.0","0.0","0.1","1.00","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.5","24.9","18.6","68","2.1","20","5.1","40","0.0","0.0","0.0","0.45","10.0","1","8.0","--","--","--","--","--","--","--"
"18","999.8","1009.7","24.4","18.6","70","1.5","340","4.6","20","0.0","0.0","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","1000.2","1010.1","23.7","18.8","74","1.2","330","3.4","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.8","1010.7","23.0","18.3","75","1.2","340","4.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1012.0","22.6","18.4","77","1.4","10","5.7","360","0.0","0.0","--","0.00","--","0","--","23.1","23.1","23.4","24.3","24.3","23.2","23.8"
"22","1002.4","1012.4","22.6","18.8","79","1.5","20","4.3","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.6","1012.6","22.4","19.0","81","1.5","30","3.7","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1002.5","1012.5","22.4","19.0","81","1.4","10","4.4","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
