"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1002.1","1012.2","17.3","16.8","97","0.5","340","3.5","360","2.0","0.3","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1001.6","1011.7","17.3","17.0","98","0.2","0","2.6","20","4.0","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1001.3","1011.4","17.1","16.8","98","1.1","360","2.6","300","3.0","0.4","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.4","1011.5","17.1","16.6","97","1.7","360","4.7","20","1.0","0.1","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.8","1011.9","17.3","17.0","98","1.2","350","4.7","350","0.0","0.0","--","0.00","--","0","--","20.3","20.2","20.8","22.7","23.3","22.4","25.5"
"06","1002.1","1012.2","17.4","16.9","97","1.4","10","3.6","10","0.0","0.0","0.0","0.03","--","0","--","--","--","--","--","--","--","--"
"07","1002.8","1012.9","18.0","17.4","96","0.8","30","4.2","20","0.0","0.0","0.0","0.18","--","0","--","--","--","--","--","--","--","--"
"08","1003.3","1013.4","18.7","18.1","96","0.6","20","2.6","30","T","0.2","0.0","0.42","10.0","1","10.0","--","--","--","--","--","--","--"
"09","1003.6","1013.7","19.4","18.2","93","1.2","10","4.7","30","T","0.8","0.0","0.79","8.0","2","10.0","20.9","20.5","21.0","22.6","23.2","22.3","25.5"
"10","1003.6","1013.6","20.6","18.0","85","1.0","320","2.6","280","T","0.1","0.0","1.22","--","3","--","--","--","--","--","--","--","--"
"11","1003.3","1013.3","22.2","19.4","84","0.8","150","2.4","280","0.0","0.0","0.1","1.72","18.0","5","9.0","--","--","--","--","--","--","--"
"12","1003.1","1013.0","23.5","19.5","78","0.4","220","2.3","270","0.0","0.0","0.0","1.75","--","6","--","--","--","--","--","--","--","--"
"13","1002.9","1012.8","23.3","18.2","73","1.6","360","4.8","360","0.0","0.0","0.0","0.97","--","3","--","--","--","--","--","--","--","--"
"14","1002.4","1012.3","24.1","18.5","71","1.5","360","4.4","290","0.0","0.0","0.0","1.78","15.0","5","10.0","22.6","21.8","21.9","22.9","23.3","22.3","25.3"
"15","1002.2","1012.1","24.1","18.1","69","1.5","360","3.6","20","0.0","0.0","0.0","1.26","--","3","--","--","--","--","--","--","--","--"
"16","1001.9","1011.8","24.1","18.3","70","2.5","20","4.7","20","0.0","0.0","0.0","1.10","--","2","--","--","--","--","--","--","--","--"
"17","1002.1","1012.0","23.7","18.1","71","1.5","30","4.9","20","0.0","0.0","0.0","0.34","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1002.5","1012.4","23.5","18.0","71","1.3","360","4.1","350","0.0","0.0","0.2","0.43","--","0","--","--","--","--","--","--","--","--"
"19","1003.1","1013.1","22.5","17.4","73","2.3","360","4.6","10","0.0","0.0","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"20","1003.5","1013.5","21.7","17.1","75","1.8","10","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.0","1014.0","21.0","17.2","79","1.6","340","3.7","350","0.0","0.0","--","0.00","--","0","--","22.1","21.8","22.3","23.4","23.6","22.6","25.2"
"22","1004.5","1014.6","20.3","16.9","81","1.4","340","4.6","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.1","1014.2","19.9","17.1","84","0.8","340","3.4","330","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1014.1","19.3","16.9","86","0.5","340","3.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
