"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.3","1014.3","22.2","19.8","86","0.3","160","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.2","1014.2","22.4","20.0","86","0.2","0","1.3","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.4","1014.4","22.5","20.0","86","0.2","0","0.8","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.0","1014.0","22.6","20.1","86","0.3","70","1.3","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1003.5","1013.5","22.6","20.5","88","0.1","0","0.8","90","0.0","0.0","--","0.00","--","0","--","23.8","23.7","24.1","25.4","25.8","24.8","26.4"
"06","1003.4","1013.4","22.8","20.3","86","0.6","220","1.5","180","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1003.5","1013.5","22.7","20.2","86","0.6","200","2.1","210","0.0","0.0","0.0","0.04","--","0","--","--","--","--","--","--","--","--"
"08","1004.3","1014.3","23.4","20.2","82","0.9","250","2.3","250","0.0","0.0","0.0","0.18","20.0","0","9.0","--","--","--","--","--","--","--"
"09","1005.0","1014.9","24.5","20.0","76","0.2","0","2.8","190","0.0","0.0","0.0","0.47","20.0","1","9.0","24.2","23.9","24.1","25.4","25.7","24.7","26.4"
"10","1005.1","1015.0","26.1","20.4","71","0.4","120","2.1","200","0.0","0.0","0.1","1.08","--","3","--","--","--","--","--","--","--","--"
"11","1004.6","1014.4","26.8","20.2","67","1.3","230","4.2","210","0.0","0.0","0.0","1.14","20.0","4","10.0","--","--","--","--","--","--","--"
"12","1003.2","1013.0","27.7","20.5","65","1.5","240","3.5","250","0.0","0.0","0.5","1.93","--","6","--","--","--","--","--","--","--","--"
"13","1001.9","1011.7","28.6","20.1","60","1.3","260","4.4","260","0.0","0.0","1.0","2.56","--","7","--","--","--","--","--","--","--","--"
"14","1001.2","1010.9","28.9","20.6","61","2.1","260","4.2","200","0.0","0.0","1.0","2.17","10.0","5","1.0","26.0","25.1","25.1","25.6","25.7","24.7","26.4"
"15","1000.8","1010.6","27.9","20.7","65","2.2","230","5.1","260","0.0","0.0","1.0","1.57","--","3","--","--","--","--","--","--","--","--"
"16","1001.9","1011.7","26.1","19.5","67","2.4","260","5.7","240","0.0","0.0","0.6","0.77","--","1","--","--","--","--","--","--","--","--"
"17","1003.0","1012.9","24.9","20.2","75","2.0","20","5.0","240","0.0","0.0","0.2","0.18","15.0","0","9.0","--","--","--","--","--","--","--"
"18","1003.4","1013.3","24.1","19.6","76","0.7","70","4.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1004.1","1014.0","24.8","19.4","72","1.8","350","3.3","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1004.3","1014.2","24.0","19.7","77","0.8","80","3.0","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1004.4","1014.4","23.2","19.8","81","0.4","120","2.1","70","0.0","0.0","--","0.00","--","0","--","24.0","24.2","24.7","25.8","26.0","24.9","26.4"
"22","1004.5","1014.5","23.0","20.2","84","0.7","140","1.4","80","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1004.4","1014.4","23.3","20.3","83","0.6","120","1.4","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.0","1013.9","23.5","20.3","82","0.4","100","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
