"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1016.3","1026.7","14.4","7.2","62","3.1","10","6.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1016.3","1026.7","14.1","7.2","63","2.7","20","7.3","50","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1016.0","1026.4","13.8","6.9","63","2.8","30","7.6","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1016.0","1026.4","13.8","7.1","64","2.1","40","7.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1016.2","1026.6","13.7","7.0","64","3.2","20","8.0","20","0.0","0.0","--","0.00","--","0","--","17.2","17.6","18.3","20.3","20.8","19.9","22.2"
"06","1016.8","1027.2","13.4","7.0","65","2.0","20","8.1","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1017.4","1027.8","13.3","6.7","64","3.4","20","7.6","360","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1018.0","1028.4","13.7","6.6","62","2.2","10","6.9","40","0.0","0.0","0.0","0.16","15.0","0","10.0","--","--","--","--","--","--","--"
"09","1018.6","1029.0","14.6","6.9","60","2.3","30","6.2","10","0.0","0.0","0.0","0.49","15.0","1","10.0","17.4","17.4","18.0","20.1","20.6","19.7","22.2"
"10","1018.6","1029.0","14.8","6.9","59","3.4","20","7.3","20","0.0","0.0","0.0","0.74","--","2","--","--","--","--","--","--","--","--"
"11","1018.3","1028.6","16.9","7.6","54","2.6","20","6.8","20","0.0","0.0","0.1","1.25","15.0","4","9.0","--","--","--","--","--","--","--"
"12","1017.7","1028.0","17.9","7.1","49","2.0","340","5.5","20","0.0","0.0","0.4","2.25","--","7","--","--","--","--","--","--","--","--"
"13","1016.7","1027.0","17.9","6.8","48","3.0","360","7.3","330","0.0","0.0","0.0","2.03","--","7","--","--","--","--","--","--","--","--"
"14","1015.8","1026.1","18.0","7.2","49","2.1","330","8.5","350","0.0","0.0","0.0","1.85","15.0","6","9.0","19.5","18.5","18.8","20.0","20.5","19.6","22.2"
"15","1015.5","1025.7","18.3","7.1","48","2.8","10","6.9","340","0.0","0.0","0.4","1.98","--","5","--","--","--","--","--","--","--","--"
"16","1015.4","1025.6","18.2","7.0","48","2.7","10","7.3","330","0.0","0.0","1.0","1.59","--","3","--","--","--","--","--","--","--","--"
"17","1015.7","1026.0","16.7","6.8","52","2.6","360","7.4","30","0.0","0.0","1.0","0.82","15.0","1","0.0","--","--","--","--","--","--","--"
"18","1016.0","1026.3","15.5","6.8","56","2.9","360","7.2","10","0.0","0.0","0.5","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1016.1","1026.5","14.7","6.5","58","2.7","20","8.1","40","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1016.4","1026.8","14.2","6.6","60","3.0","10","7.2","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1017.0","1027.4","13.7","6.3","61","2.4","350","5.5","10","0.0","0.0","--","0.00","--","0","--","17.4","17.8","18.6","20.3","20.7","19.7","22.2"
"22","1017.2","1027.6","13.5","6.6","63","2.5","20","6.1","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1017.0","1027.4","13.6","6.5","62","2.6","20","5.3","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1017.1","1027.5","13.9","6.8","62","0.6","10","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
