"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1003.1","1013.2","20.0","17.2","84","0.9","230","2.5","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1002.7","1012.8","19.8","17.0","84","0.6","250","2.1","250","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1002.1","1012.2","19.7","17.1","85","0.2","0","1.4","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1001.6","1011.6","19.9","17.3","85","0.2","0","1.9","300","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1001.3","1011.3","20.0","17.4","85","0.5","20","1.5","30","0.0","0.0","--","0.00","10.0","0","10.0","19.7","19.3","19.6","20.4","20.3","19.3","20.8"
"06","1001.3","1011.4","18.9","17.1","89","0.3","110","2.2","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1001.6","1011.7","18.4","16.9","91","0.5","240","2.5","190","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1001.8","1011.8","19.8","17.2","85","0.4","200","1.7","330","0.0","0.0","0.5","0.30","8.0","0","2.0","--","--","--","--","--","--","--"
"09","1002.2","1012.2","21.2","17.2","78","0.5","200","2.7","170","0.0","0.0","0.7","0.87","8.0","1","0.0","20.3","19.3","19.4","20.3","20.3","19.4","20.9"
"10","1002.3","1012.3","22.7","17.4","72","0.8","180","2.5","170","0.0","0.0","0.0","1.13","--","3","--","--","--","--","--","--","--","--"
"11","1002.1","1012.0","23.6","17.1","67","1.7","190","2.9","190","0.0","0.0","0.0","1.18","6.0","4","6.0","--","--","--","--","--","--","--"
"12","1001.3","1011.2","24.6","17.1","63","0.9","200","2.8","180","0.0","0.0","0.0","1.33","--","4","--","--","--","--","--","--","--","--"
"13","1000.3","1010.2","24.7","17.7","65","1.1","240","3.0","190","0.0","0.0","0.0","1.16","--","4","--","--","--","--","--","--","--","--"
"14","999.6","1009.5","24.9","17.6","64","1.2","250","3.2","350","0.0","0.0","0.0","1.19","8.0","4","10.0","23.3","21.5","21.0","20.6","20.5","19.5","20.9"
"15","999.1","1009.0","23.9","18.3","71","1.0","130","4.7","340","0.0","0.0","0.0","0.63","--","2","--","--","--","--","--","--","--","--"
"16","999.3","1009.2","23.3","18.0","72","1.5","250","4.1","220","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"17","999.7","1009.6","22.6","18.8","79","1.1","260","2.9","250","T","0.4","0.0","0.13","6.0","0","10.0","--","--","--","--","--","--","--"
"18","1000.7","1010.7","21.0","18.6","86","2.2","350","4.5","340","T","1.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.9","20.4","19.4","94","0.3","320","3.3","340","T","0.7","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.7","1010.7","20.5","20.0","97","0.8","70","2.0","350","0.5","0.9","--","0.00","8.0","0","9.0","--","--","--","--","--","--","--"
"21","1000.7","1010.7","20.7","19.9","95","1.0","250","3.0","270","0.0","0.0","--","0.00","9.0","0","9.0","20.9","20.5","20.7","21.2","21.0","19.8","21.0"
"22","1000.5","1010.5","20.3","19.6","96","0.2","0","2.7","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.2","1010.2","19.5","19.0","97","0.5","40","1.2","20","0.0","0.0","--","0.00","12.0","0","2.0","--","--","--","--","--","--","--"
"24","1000.3","1010.4","19.1","18.8","98","1.0","340","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
