"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.7","1008.5","25.0","23.4","91","0.6","160","3.3","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","998.4","1008.2","24.4","23.0","92","0.5","140","2.4","180","0.0","0.0","--","0.00","18.0","0","7.0","--","--","--","--","--","--","--"
"03","998.3","1008.1","24.1","22.7","92","0.3","190","1.4","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.9","1007.7","24.3","23.0","92","0.3","90","1.9","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.0","1007.8","24.3","23.1","93","0.1","0","1.3","90","0.0","0.0","--","0.00","15.0","0","8.0","26.0","25.9","26.4","26.8","27.8","--","--"
"06","998.8","1008.6","24.3","22.6","90","0.8","240","5.3","250","2.5","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","999.0","1008.8","24.5","23.4","94","0.2","0","1.4","180","0.5","0.2","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","999.3","1009.1","25.1","23.8","93","0.0","0","1.5","160","0.0","0.0","0.0","0.57","20.0","1","10.0","--","--","--","--","--","--","--"
"09","999.5","1009.3","25.5","23.5","89","1.8","200","4.0","240","0.0","0.0","0.0","0.60","20.0","1","10.0","--","--","--","--","--","27.6","27.0"
"10","1000.4","1010.2","25.2","23.1","88","2.5","250","5.2","250","8.0","0.9","0.0","0.05","--","0","--","--","--","--","--","--","--","--"
"11","1000.4","1010.2","24.8","23.2","91","1.4","200","3.5","260","25.0","1.0","0.0","0.09","2.0","1","10.0","--","--","--","--","--","--","--"
"12","1000.2","1010.0","25.6","24.7","95","0.9","160","2.7","160","2.0","1.0","0.1","1.03","--","3","--","--","--","--","--","--","--","--"
"13","999.6","1009.4","25.2","23.6","91","1.1","150","2.3","190","2.5","1.0","0.0","0.49","--","2","--","--","--","--","--","--","--","--"
"14","999.5","1009.3","26.3","24.8","91","0.9","110","2.5","150","2.0","0.7","0.0","1.00","20.0","3","9.0","27.5","26.8","26.7","26.8","27.2","--","--"
"15","999.3","1009.1","25.7","24.1","91","1.1","150","3.8","190","0.0","0.0","0.0","0.71","--","2","--","--","--","--","--","--","--","--"
"16","998.9","1008.7","26.5","24.2","87","1.2","140","3.0","130","0.0","0.0","0.0","0.68","--","1","--","--","--","--","--","--","--","--"
"17","999.2","1009.0","25.7","23.4","87","1.5","170","4.3","170","1.0","0.3","0.0","0.31","18.0","0","10.0","--","--","--","--","--","--","--"
"18","999.3","1009.1","25.6","23.9","90","0.2","0","2.0","190","T","0.1","0.0","0.21","--","0","--","--","--","--","--","--","--","--"
"19","999.8","1009.6","25.3","23.7","91","0.5","120","1.7","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1000.2","1010.0","25.2","23.7","91","0.3","170","1.3","140","0.0","0.0","--","0.00","15.0","0","8.0","--","--","--","--","--","--","--"
"21","1000.8","1010.6","25.0","23.5","91","0.6","140","1.6","170","0.0","0.0","--","0.00","12.0","0","9.0","27.1","27.0","27.1","27.2","27.5","--","--"
"22","1000.7","1010.5","25.2","23.7","91","0.0","0","1.5","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.9","1010.7","25.2","23.7","91","0.1","0","1.3","140","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"24","1000.5","1010.3","24.9","23.4","91","0.7","160","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
