"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","997.9","1007.7","26.1","23.6","86","0.6","130","1.7","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.9","1007.7","25.7","23.6","88","0.6","150","1.7","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"03","998.2","1008.0","25.7","23.4","87","0.5","100","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","998.2","1008.0","25.9","23.6","87","0.8","140","1.9","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","998.2","1008.0","26.0","23.3","85","0.7","130","2.4","140","0.0","0.0","--","0.00","10.0","0","0.0","27.2","27.4","28.0","29.6","29.9","28.9","29.8"
"06","998.4","1008.2","25.6","23.5","88","0.2","0","1.5","130","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","998.8","1008.6","26.7","23.4","82","0.6","130","1.3","100","0.0","0.0","0.0","0.22","--","0","--","--","--","--","--","--","--","--"
"08","999.7","1009.5","27.9","23.3","76","0.4","100","1.9","180","0.0","0.0","0.9","0.83","10.0","1","2.0","--","--","--","--","--","--","--"
"09","999.7","1009.4","29.2","23.9","73","0.3","190","1.9","70","0.0","0.0","0.9","1.52","10.0","2","6.0","28.4","27.8","28.0","29.3","29.6","28.7","29.8"
"10","999.5","1009.2","30.3","23.3","66","0.8","110","2.5","180","0.0","0.0","0.5","1.70","--","4","--","--","--","--","--","--","--","--"
"11","998.9","1008.5","31.2","22.5","60","1.6","210","3.7","220","0.0","0.0","0.4","1.99","10.0","5","9.0","--","--","--","--","--","--","--"
"12","998.3","1007.9","31.3","23.4","63","1.4","300","4.1","250","0.0","0.0","0.4","1.84","--","5","--","--","--","--","--","--","--","--"
"13","997.7","1007.3","31.8","23.4","61","1.3","270","4.5","350","0.0","0.0","0.3","1.60","--","4","--","--","--","--","--","--","--","--"
"14","997.1","1006.7","32.5","22.9","57","2.3","290","4.5","250","0.0","0.0","0.4","1.69","10.0","3","9.0","30.2","29.2","29.5","29.8","29.8","28.7","29.8"
"15","996.6","1006.2","32.1","22.5","57","2.0","280","4.1","360","0.0","0.0","0.5","1.55","--","2","--","--","--","--","--","--","--","--"
"16","996.6","1006.2","31.6","23.2","61","1.9","350","4.8","310","0.0","0.0","0.6","1.16","--","1","--","--","--","--","--","--","--","--"
"17","997.1","1006.7","30.9","23.3","64","1.1","340","5.5","360","0.0","0.0","1.0","0.67","10.0","0","0.0","--","--","--","--","--","--","--"
"18","997.4","1007.1","30.0","23.9","70","1.3","340","3.8","350","0.0","0.0","0.1","0.09","--","0","--","--","--","--","--","--","--","--"
"19","998.1","1007.8","29.1","24.4","76","1.4","20","4.2","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","999.1","1008.8","28.8","25.0","80","0.8","330","3.9","340","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"21","1000.1","1009.9","27.6","25.1","86","0.4","160","1.7","10","0.0","0.0","--","0.00","10.0","0","0.0","28.5","28.5","29.0","30.2","30.2","29.1","29.8"
"22","1000.4","1010.2","27.9","24.6","82","0.7","160","2.6","130","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1000.1","1009.9","27.5","24.2","82","0.7","130","2.2","140","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","999.3","1009.1","27.1","24.0","83","0.5","140","1.9","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
