"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.2","1017.2","23.1","18.7","76","1.2","180","3.6","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.9","1016.9","23.0","18.6","76","0.9","250","3.6","190","0.0","0.0","--","0.00","12.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.6","1016.6","22.9","18.7","77","0.4","220","2.3","220","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.4","1016.4","23.2","18.3","74","0.9","360","1.6","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.0","1017.0","23.0","18.6","76","1.9","350","3.4","350","T","0.2","--","0.00","12.0","0","9.0","24.5","24.6","25.2","26.7","27.1","26.2","27.8"
"06","1006.9","1016.9","22.4","18.8","80","0.5","80","3.2","350","T","0.2","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.4","1017.4","22.8","20.0","84","0.3","170","2.2","100","T","0.1","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1006.9","1016.9","24.0","20.1","79","0.9","150","2.1","100","T","0.1","0.0","0.37","20.0","0","8.0","--","--","--","--","--","--","--"
"09","1007.5","1017.4","25.0","19.6","72","0.5","20","3.4","360","0.0","0.0","0.0","0.73","12.0","1","10.0","25.3","24.8","25.1","26.6","26.9","26.1","27.8"
"10","1007.2","1017.1","25.7","20.1","71","0.4","200","2.6","360","0.0","0.0","0.0","0.97","--","2","--","--","--","--","--","--","--","--"
"11","1006.8","1016.6","27.3","20.7","67","1.0","340","3.3","300","0.0","0.0","0.4","1.86","10.0","5","10.0","--","--","--","--","--","--","--"
"12","1005.8","1015.6","28.0","21.1","66","1.3","220","3.3","260","0.0","0.0","0.1","1.58","--","4","--","--","--","--","--","--","--","--"
"13","1005.0","1014.8","28.5","20.3","61","1.5","340","5.1","360","0.0","0.0","0.3","1.94","--","5","--","--","--","--","--","--","--","--"
"14","1004.2","1014.0","28.2","20.3","62","2.0","350","4.3","30","0.0","0.0","0.1","1.59","10.0","3","8.0","27.3","26.2","26.4","26.9","27.0","26.1","27.8"
"15","1003.8","1013.6","27.9","20.2","63","1.5","350","5.1","10","0.0","0.0","0.1","1.09","--","2","--","--","--","--","--","--","--","--"
"16","1003.8","1013.6","27.8","20.4","64","1.8","360","4.2","10","0.0","0.0","0.1","0.67","--","1","--","--","--","--","--","--","--","--"
"17","1004.1","1013.9","27.4","20.0","64","2.0","360","3.7","20","0.0","0.0","0.0","0.18","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1004.5","1014.4","26.3","21.1","73","1.9","350","4.3","350","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"19","1005.0","1014.9","25.6","21.3","77","0.3","270","3.7","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","25.1","21.4","80","0.4","210","2.1","340","0.0","0.0","--","0.00","10.0","0","8.0","--","--","--","--","--","--","--"
"21","1005.5","1015.4","24.6","20.7","79","0.4","250","2.2","330","0.0","0.0","--","0.00","10.0","0","0.0","25.6","25.7","26.2","27.3","27.5","26.4","27.8"
"22","1005.8","1015.7","24.4","20.9","81","0.6","200","2.2","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.7","1015.6","24.3","21.2","83","0.3","180","1.9","240","0.0","0.0","--","0.00","10.0","0","0.0","--","--","--","--","--","--","--"
"24","1005.9","1015.8","24.4","20.9","81","0.7","240","2.3","250","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
