"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.4","1017.5","19.2","17.0","87","1.1","320","2.8","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.5","19.2","16.8","86","0.4","30","2.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1006.9","1017.0","19.0","16.4","85","0.7","60","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.9","1017.0","18.6","16.2","86","0.9","70","3.4","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1017.1","18.3","15.9","86","2.1","10","4.9","20","0.0","0.0","--","0.00","--","0","--","19.8","19.7","20.3","21.5","21.8","20.8","22.4"
"06","1007.2","1017.4","17.0","15.5","91","0.3","60","4.4","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1007.7","1017.9","17.0","15.7","92","0.7","60","3.0","360","0.0","0.0","0.0","0.01","--","0","--","--","--","--","--","--","--","--"
"08","1008.0","1018.2","18.4","15.8","85","1.2","40","4.7","10","0.0","0.0","0.4","0.32","15.0","0","0.0","--","--","--","--","--","--","--"
"09","1007.9","1018.0","20.4","15.6","74","1.1","360","3.5","10","0.0","0.0","1.0","1.19","20.0","1","0.0","19.9","19.5","19.9","21.3","21.6","20.7","22.4"
"10","1007.6","1017.6","22.7","16.0","66","0.5","130","2.8","360","0.0","0.0","1.0","1.92","--","3","--","--","--","--","--","--","--","--"
"11","1006.8","1016.7","24.4","15.9","59","0.6","220","2.2","180","0.0","0.0","1.0","2.48","20.0","5","0.0","--","--","--","--","--","--","--"
"12","1005.9","1015.7","27.0","16.3","52","1.3","300","3.7","340","0.0","0.0","1.0","2.75","--","6","--","--","--","--","--","--","--","--"
"13","1005.2","1015.1","25.4","18.1","64","2.0","320","6.1","30","0.0","0.0","1.0","2.85","--","6","--","--","--","--","--","--","--","--"
"14","1004.4","1014.3","24.6","18.3","68","2.9","350","6.1","340","0.0","0.0","1.0","2.62","10.0","5","0.0","23.0","21.9","21.9","21.7","21.7","20.7","22.4"
"15","1004.3","1014.2","24.1","18.3","70","3.1","360","7.5","30","0.0","0.0","1.0","2.07","--","3","--","--","--","--","--","--","--","--"
"16","1004.4","1014.4","22.4","18.0","76","2.8","360","8.4","350","0.0","0.0","1.0","1.44","--","2","--","--","--","--","--","--","--","--"
"17","1005.2","1015.3","20.7","17.7","83","2.7","360","7.7","10","0.0","0.0","0.8","0.61","10.0","0","3.0","--","--","--","--","--","--","--"
"18","1005.5","1015.6","19.9","17.5","86","2.4","10","7.6","340","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.0","20.2","17.2","83","1.5","20","6.5","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.5","1016.6","19.7","17.1","85","2.1","360","4.4","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.8","19.6","16.8","84","1.5","360","5.1","20","0.0","0.0","--","0.00","--","0","--","20.7","20.6","21.2","22.2","22.3","21.1","22.5"
"22","1007.1","1017.2","19.5","16.7","84","2.0","360","5.8","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1007.1","1017.2","19.7","16.7","83","1.9","360","4.6","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.2","19.8","16.6","82","1.0","10","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
