"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.7","1020.0","14.1","10.7","80","1.6","340","6.0","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.5","1019.8","13.8","10.5","80","2.4","350","5.0","350","0.0","0.0","--","0.00","12.0","0","0.0","--","--","--","--","--","--","--"
"03","1009.2","1019.5","13.8","10.4","80","2.2","340","5.2","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.8","1019.1","13.6","10.3","80","1.8","340","5.2","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1008.9","1019.2","13.2","10.1","81","2.3","350","4.8","350","0.0","0.0","--","0.00","12.0","0","3.0","16.7","17.9","18.3","19.5","20.3","--","--"
"06","1009.1","1019.4","13.2","10.1","81","1.5","330","5.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.4","1019.7","13.2","10.1","81","1.5","350","5.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1009.4","1019.7","14.1","10.9","81","0.2","0","5.7","360","0.0","0.0","0.6","0.26","20.0","0","0.0","--","--","--","--","--","--","--"
"09","1010.3","1020.6","15.4","10.8","74","2.2","340","5.5","350","0.0","0.0","1.0","0.93","15.0","1","0.0","--","--","--","--","--","21.4","22.4"
"10","1010.0","1020.2","17.9","11.5","66","1.5","330","5.1","330","0.0","0.0","1.0","1.62","--","2","--","--","--","--","--","--","--","--"
"11","1009.6","1019.7","19.1","11.7","62","1.9","340","5.7","330","0.0","0.0","1.0","2.12","15.0","4","0.0","--","--","--","--","--","--","--"
"12","1008.6","1018.7","20.1","11.5","58","1.9","350","5.9","10","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"13","1007.3","1017.3","21.2","11.9","55","1.6","320","5.4","30","0.0","0.0","1.0","2.40","--","5","--","--","--","--","--","--","--","--"
"14","1006.8","1016.8","20.5","11.1","55","2.4","350","6.0","10","0.0","0.0","1.0","2.34","15.0","4","1.0","22.8","20.5","19.9","19.6","20.0","--","--"
"15","1006.7","1016.8","19.9","11.2","57","2.7","350","7.4","350","0.0","0.0","0.6","1.57","--","2","--","--","--","--","--","--","--","--"
"16","1007.1","1017.2","18.4","10.7","61","2.2","340","7.0","10","0.0","0.0","0.4","0.82","--","1","--","--","--","--","--","--","--","--"
"17","1007.6","1017.8","17.4","10.4","63","2.0","330","7.8","340","0.0","0.0","0.4","0.41","15.0","0","10.0","--","--","--","--","--","--","--"
"18","1008.0","1018.2","16.8","10.6","67","1.7","340","5.2","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1008.8","1019.0","16.1","10.6","70","1.1","300","3.4","320","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1009.1","1019.3","15.8","10.9","73","0.7","280","2.6","310","0.0","0.0","--","0.00","10.0","0","4.0","--","--","--","--","--","--","--"
"21","1009.4","1019.6","15.6","11.1","75","1.1","320","3.4","300","0.0","0.0","--","0.00","10.0","0","8.0","17.8","18.8","19.3","20.0","20.1","--","--"
"22","1009.8","1020.1","14.8","10.8","77","1.4","320","5.0","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1009.9","1020.2","15.0","11.0","77","0.8","20","4.9","350","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"24","1009.7","1020.0","15.3","11.2","77","0.0","0","2.9","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
