"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1004.7","1014.7","22.7","20.2","86","1.7","330","3.7","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1004.3","1014.3","22.6","20.1","86","1.4","10","5.4","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1004.0","1014.0","22.3","19.5","84","0.7","80","3.9","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1004.1","1014.1","21.6","19.3","87","0.2","0","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1004.6","1014.6","22.1","19.7","86","1.6","360","3.9","360","0.0","0.0","--","0.00","--","0","--","23.5","23.7","24.4","25.9","26.2","25.2","26.7"
"06","1005.0","1015.0","21.4","19.5","89","0.3","190","3.2","10","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1005.5","1015.5","22.1","20.0","88","0.3","170","1.0","80","0.0","0.0","0.0","0.08","--","0","--","--","--","--","--","--","--","--"
"08","1006.1","1016.1","23.1","19.9","82","0.3","250","2.5","250","0.0","0.0","0.1","0.42","12.0","1","9.0","--","--","--","--","--","--","--"
"09","1006.6","1016.6","23.7","19.9","79","0.4","140","2.2","280","0.0","0.0","0.0","0.77","10.0","2","9.0","24.3","23.9","24.3","25.7","26.0","25.1","26.7"
"10","1006.5","1016.4","25.9","20.0","70","0.6","40","2.6","190","0.0","0.0","0.2","1.30","--","3","--","--","--","--","--","--","--","--"
"11","1005.7","1015.5","26.9","20.3","67","0.9","170","3.0","220","0.0","0.0","0.8","2.18","10.0","6","6.0","--","--","--","--","--","--","--"
"12","1004.8","1014.6","28.0","20.1","62","0.9","270","3.1","200","0.0","0.0","1.0","2.89","--","7","--","--","--","--","--","--","--","--"
"13","1004.0","1013.8","28.5","19.5","58","0.8","300","3.8","250","0.0","0.0","0.9","2.44","--","6","--","--","--","--","--","--","--","--"
"14","1003.4","1013.2","28.0","20.8","65","1.8","340","4.8","340","0.0","0.0","0.3","1.43","10.0","4","9.0","26.5","25.3","25.5","25.9","26.1","25.1","26.7"
"15","1003.3","1013.1","28.2","21.0","65","1.3","330","4.7","350","0.0","0.0","1.0","1.81","--","3","--","--","--","--","--","--","--","--"
"16","1003.8","1013.7","26.1","21.3","75","2.8","350","5.6","340","0.0","0.0","0.6","0.91","--","1","--","--","--","--","--","--","--","--"
"17","1004.2","1014.1","25.9","21.4","76","1.5","310","4.7","330","0.0","0.0","0.5","0.31","12.0","0","9.0","--","--","--","--","--","--","--"
"18","1004.3","1014.2","25.3","21.4","79","1.0","330","3.9","30","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1005.1","1015.0","24.6","21.7","84","0.4","90","2.0","300","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1005.3","1015.2","24.0","21.7","87","0.6","160","1.5","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1005.0","1014.9","24.3","21.4","84","1.4","190","2.9","180","0.0","0.0","--","0.00","--","0","--","24.5","24.6","25.1","26.3","26.4","25.4","26.7"
"22","1005.1","1015.0","23.9","21.2","85","0.7","200","3.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1005.0","1015.0","23.4","21.1","87","1.1","210","2.1","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1004.9","1014.9","23.1","21.0","88","0.7","200","2.8","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
