"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.0","1017.0","21.0","16.4","75","0.0","0","1.5","120","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1006.7","1016.7","21.6","16.5","73","1.0","230","2.7","230","0.0","0.0","--","0.00","10.0","0","9.0","--","--","--","--","--","--","--"
"03","1006.7","1016.7","20.9","16.2","74","0.3","50","5.6","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1006.8","1016.8","20.9","16.3","75","0.8","320","2.3","290","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1006.9","1016.9","20.8","16.1","74","1.4","10","3.9","340","0.0","0.0","--","0.00","10.0","0","9.0","21.2","22.2","22.3","22.8","23.1","--","--"
"06","1007.4","1017.4","20.8","15.9","74","0.9","330","2.9","310","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1008.1","1018.1","20.9","16.0","74","1.1","360","3.3","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"08","1008.8","1018.8","22.1","15.9","68","2.0","350","4.4","350","0.0","0.0","0.2","0.45","12.0","0","10.0","--","--","--","--","--","--","--"
"09","1009.1","1019.1","22.8","16.5","68","2.8","10","6.4","20","0.0","0.0","0.0","0.60","12.0","1","10.0","--","--","--","--","--","23.1","22.7"
"10","1009.0","1019.0","23.4","17.2","68","3.3","360","7.5","330","0.0","0.0","0.0","1.17","--","2","--","--","--","--","--","--","--","--"
"11","1008.6","1018.6","23.7","17.4","68","3.9","360","8.2","340","0.0","0.0","0.9","2.41","12.0","5","5.0","--","--","--","--","--","--","--"
"12","1007.6","1017.5","24.4","16.9","63","3.0","320","7.2","360","0.0","0.0","1.0","2.89","--","6","--","--","--","--","--","--","--","--"
"13","1006.5","1016.4","23.5","16.3","64","3.9","340","9.6","310","0.0","0.0","1.0","2.99","--","7","--","--","--","--","--","--","--","--"
"14","1005.8","1015.7","23.9","15.9","61","3.6","350","8.3","340","0.0","0.0","1.0","2.78","12.0","5","6.0","31.9","26.1","24.1","23.7","23.2","--","--"
"15","1004.8","1014.7","24.1","15.7","59","2.4","320","7.4","340","0.0","0.0","0.8","2.05","--","4","--","--","--","--","--","--","--","--"
"16","1004.4","1014.3","23.1","15.2","61","2.1","320","7.7","360","0.0","0.0","0.2","0.95","--","1","--","--","--","--","--","--","--","--"
"17","1005.5","1015.5","20.9","14.5","67","2.8","330","7.6","340","0.0","0.0","0.0","0.32","12.0","0","10.0","--","--","--","--","--","--","--"
"18","1005.4","1015.4","20.4","14.0","67","2.8","350","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"19","1006.2","1016.3","19.3","13.4","69","3.9","350","7.9","350","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.2","1017.3","18.6","13.1","70","3.2","340","8.7","340","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"21","1008.0","1018.1","17.9","13.0","73","4.0","350","9.4","350","0.0","0.0","--","0.00","15.0","0","8.0","21.7","23.0","23.2","23.9","23.4","--","--"
"22","1008.7","1018.9","17.3","12.7","74","5.3","360","11.4","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.9","1019.1","16.9","12.3","74","4.0","360","9.7","20","0.0","0.0","--","0.00","18.0","0","8.0","--","--","--","--","--","--","--"
"24","1008.6","1018.8","16.7","12.4","76","3.2","360","7.8","30","T","0.6","--","0.00","--","0","--","--","--","--","--","--","--","--"
