"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1000.7","1010.5","27.9","23.9","79","0.7","60","3.7","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1000.6","1010.4","27.7","23.9","80","0.8","80","2.5","90","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1000.2","1010.0","27.1","23.6","81","0.9","90","2.2","70","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1000.2","1010.0","27.6","23.6","79","1.3","30","3.6","30","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1000.3","1010.1","27.6","23.6","79","1.6","20","4.4","40","0.0","0.0","--","0.00","--","0","--","28.2","28.2","28.7","30.0","30.2","29.0","29.0"
"06","1000.5","1010.3","27.6","23.4","78","2.3","20","4.9","10","0.0","0.0","0.0","0.11","--","0","--","--","--","--","--","--","--","--"
"07","1001.0","1010.8","28.3","23.2","74","0.8","90","3.4","330","0.0","0.0","0.2","0.69","--","1","--","--","--","--","--","--","--","--"
"08","1000.7","1010.4","29.3","23.0","69","1.0","60","2.9","350","0.0","0.0","0.7","1.42","15.0","2","5.0","--","--","--","--","--","--","--"
"09","1000.6","1010.3","30.8","23.0","63","1.3","20","4.0","80","0.0","0.0","1.0","2.17","15.0","5","5.0","29.0","28.4","28.6","29.8","30.0","28.9","29.0"
"10","1000.4","1010.0","32.8","23.8","59","1.4","350","3.9","330","0.0","0.0","1.0","2.82","--","8","--","--","--","--","--","--","--","--"
"11","999.7","1009.3","33.5","24.1","58","1.6","350","4.9","340","0.0","0.0","1.0","3.45","15.0","11","4.0","--","--","--","--","--","--","--"
"12","999.4","1009.0","33.3","25.6","64","2.5","340","6.9","10","0.0","0.0","0.8","3.03","--","11","--","--","--","--","--","--","--","--"
"13","999.3","1008.9","32.8","25.6","66","3.5","350","7.6","10","0.0","0.0","0.9","3.25","--","12","--","--","--","--","--","--","--","--"
"14","998.7","1008.3","33.4","25.4","63","3.0","360","7.8","10","0.0","0.0","1.0","3.39","15.0","12","6.0","31.4","30.3","30.2","30.2","30.1","29.0","29.0"
"15","998.4","1008.0","31.5","24.9","68","3.0","350","7.9","350","0.0","0.0","0.6","2.26","--","7","--","--","--","--","--","--","--","--"
"16","999.4","1009.1","30.7","24.9","71","2.0","360","7.2","20","T","0.1","0.0","0.66","--","2","--","--","--","--","--","--","--","--"
"17","999.6","1009.3","30.2","24.8","73","2.1","330","5.2","30","T","0.2","0.1","0.77","15.0","1","10.0","--","--","--","--","--","--","--"
"18","1000.0","1009.7","30.1","24.7","73","1.4","340","5.5","10","0.0","0.0","0.0","0.43","--","0","--","--","--","--","--","--","--","--"
"19","1000.9","1010.6","29.2","24.3","75","1.2","150","5.0","190","0.0","0.0","0.0","0.15","--","0","--","--","--","--","--","--","--","--"
"20","1001.4","1011.2","28.4","22.9","72","1.1","140","3.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1002.0","1011.8","27.3","22.9","77","0.9","180","3.2","150","T","0.2","--","0.00","--","0","--","29.1","29.4","29.9","30.7","30.6","29.3","29.1"
"22","1002.2","1012.0","27.1","22.9","78","0.5","120","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1002.1","1011.9","26.8","23.5","82","0.7","180","2.2","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1001.8","1011.6","27.1","23.2","79","0.7","190","2.5","180","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
