"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1009.8","1020.1","13.9","10.5","80","1.1","360","3.3","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1009.1","1019.4","13.4","10.4","82","1.5","350","3.8","310","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1008.9","1019.3","13.1","10.5","84","1.9","350","4.0","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1008.7","1019.1","13.2","10.6","84","0.8","30","5.3","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1009.2","1019.6","12.8","10.5","86","1.5","360","4.6","20","0.0","0.0","--","0.00","--","0","--","16.6","16.8","17.5","19.5","20.2","19.5","22.7"
"06","1009.0","1019.4","12.5","10.4","87","1.6","20","4.1","330","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.3","1019.7","13.0","10.5","85","0.9","350","2.7","20","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"08","1010.0","1020.4","13.6","10.8","83","1.2","360","3.9","340","0.0","0.0","0.0","0.36","8.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.6","1020.9","15.0","11.4","79","0.4","270","2.4","340","0.0","0.0","0.4","1.18","9.0","2","6.0","17.1","16.8","17.4","19.4","20.0","19.3","22.7"
"10","1010.8","1021.1","16.6","11.5","72","0.7","180","3.3","190","0.0","0.0","0.8","2.00","--","4","--","--","--","--","--","--","--","--"
"11","1010.6","1020.8","18.6","11.7","64","1.1","250","2.9","210","0.0","0.0","0.8","2.30","9.0","6","4.0","--","--","--","--","--","--","--"
"12","1009.6","1019.7","19.8","11.8","60","1.6","200","3.9","180","0.0","0.0","0.8","2.90","--","8","--","--","--","--","--","--","--","--"
"13","1008.2","1018.3","21.5","12.7","57","1.7","230","3.2","230","0.0","0.0","0.7","2.74","--","8","--","--","--","--","--","--","--","--"
"14","1006.9","1016.9","21.9","12.8","56","2.0","190","5.5","210","0.0","0.0","1.0","2.96","10.0","7","4.0","20.4","18.9","18.9","19.7","20.1","19.3","22.6"
"15","1006.2","1016.2","22.8","13.0","54","1.5","220","4.3","200","0.0","0.0","1.0","2.41","--","5","--","--","--","--","--","--","--","--"
"16","1005.2","1015.2","21.5","12.7","57","1.9","320","4.7","10","0.0","0.0","1.0","1.63","--","2","--","--","--","--","--","--","--","--"
"17","1005.0","1015.1","20.5","12.5","60","1.9","340","4.9","340","0.0","0.0","1.0","0.82","10.0","1","0.0","--","--","--","--","--","--","--"
"18","1005.5","1015.6","18.6","12.8","69","2.7","350","7.3","350","0.0","0.0","0.4","0.17","--","0","--","--","--","--","--","--","--","--"
"19","1005.9","1016.1","18.0","12.5","70","1.2","340","7.3","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1006.2","1016.4","17.7","12.8","73","0.8","340","4.5","340","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1006.7","1016.9","16.3","13.0","81","0.4","160","1.8","20","0.0","0.0","--","0.00","--","0","--","18.9","18.9","19.4","20.6","20.9","19.8","22.5"
"22","1007.0","1017.2","16.6","13.3","81","0.7","200","2.4","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1006.9","1017.1","16.6","13.1","80","0.4","110","2.6","190","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1007.1","1017.3","16.7","13.2","80","0.4","310","1.7","260","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
