"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","1007.3","1017.5","17.0","13.0","77","0.2","0","1.1","140","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","1007.4","1017.6","18.2","12.7","70","1.2","350","4.0","240","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","1007.3","1017.5","17.2","12.3","73","0.4","360","2.5","350","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","1007.2","1017.4","17.2","12.7","75","1.7","10","4.3","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","1007.5","1017.7","17.2","13.1","77","1.5","10","4.0","20","0.0","0.0","--","0.00","--","0","--","17.4","17.3","17.7","19.1","19.4","18.5","21.1"
"06","1008.2","1018.4","17.4","13.7","79","3.2","20","7.0","360","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"07","1009.1","1019.3","17.5","13.8","79","2.1","360","5.1","20","0.0","0.0","0.0","0.02","--","0","--","--","--","--","--","--","--","--"
"08","1009.8","1020.0","18.4","14.1","76","1.4","20","4.4","20","0.0","0.0","0.0","0.22","12.0","0","9.0","--","--","--","--","--","--","--"
"09","1010.1","1020.3","19.2","14.5","74","1.7","360","4.5","30","0.0","0.0","0.0","0.61","12.0","1","9.0","18.3","17.5","17.8","19.0","19.4","18.5","21.1"
"10","1009.9","1020.0","20.9","14.6","67","2.0","340","5.7","360","0.0","0.0","0.7","1.63","--","4","--","--","--","--","--","--","--","--"
"11","1009.3","1019.3","22.2","14.8","63","1.9","360","6.0","340","0.0","0.0","1.0","2.27","12.0","6","0.0","--","--","--","--","--","--","--"
"12","1008.2","1018.2","23.2","14.8","59","2.8","330","6.5","330","0.0","0.0","1.0","2.76","--","8","--","--","--","--","--","--","--","--"
"13","1007.0","1017.0","23.7","14.2","55","3.0","10","7.5","10","0.0","0.0","1.0","2.86","--","9","--","--","--","--","--","--","--","--"
"14","1006.3","1016.3","22.8","13.9","57","3.7","340","8.5","350","0.0","0.0","1.0","2.58","12.0","7","0.0","21.3","19.4","19.3","19.4","19.5","18.6","21.1"
"15","1006.1","1016.1","21.9","13.6","59","2.4","360","7.7","350","0.0","0.0","0.8","1.79","--","5","--","--","--","--","--","--","--","--"
"16","1006.3","1016.3","21.1","13.3","61","3.0","350","8.5","360","0.0","0.0","1.0","1.45","--","3","--","--","--","--","--","--","--","--"
"17","1006.9","1017.0","20.2","13.4","65","2.0","340","6.9","330","0.0","0.0","1.0","0.69","12.0","1","2.0","--","--","--","--","--","--","--"
"18","1007.2","1017.3","19.1","13.3","69","1.3","10","5.4","340","0.0","0.0","0.5","0.09","--","0","--","--","--","--","--","--","--","--"
"19","1007.6","1017.8","17.8","13.1","74","1.9","360","5.5","340","0.0","0.0","0.0","0.00","--","0","--","--","--","--","--","--","--","--"
"20","1007.9","1018.1","17.1","13.0","77","1.6","10","5.6","320","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","1008.2","1018.4","16.8","13.1","79","1.9","350","4.9","330","0.0","0.0","--","0.00","--","0","--","18.5","18.5","19.0","20.0","20.1","19.1","21.2"
"22","1008.2","1018.4","16.6","13.1","80","1.4","20","5.1","10","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","1008.4","1018.6","16.2","12.9","81","1.0","330","3.1","20","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","1008.4","1018.6","16.2","12.9","81","0.9","360","2.9","360","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
