"觀測時間(hour)","測站氣壓(hPa)","海平面氣壓(hPa)","氣溫(℃)","露點溫度(℃)","相對溼度(%)","風速(m/s)","風向(360degree)","最大瞬間風(m/s)","最大瞬間風風向(360degree)","降水量(mm)","降水時數(h)","日照時數(h)","全天空日射量(MJ/㎡)","能見度(km)","紫外線指數","總雲量(0~10)","地溫0cm","地溫5cm","地溫10cm","地溫20cm","地溫30cm","地溫50cm","地溫100cm"
"ObsTime","StnPres","SeaPres","Temperature","Td dew point","RH","WS","WD","WSGust","WDGust","Precp","PrecpHour","SunShine","GloblRad","Visb","UVI","Cloud Amount","TxSoil0cm","TxSoil5cm","TxSoil10cm","TxSoil20cm","TxSoil30cm","TxSoil50cm","TxSoil100cm"
"01","998.0","1007.8","24.8","24.5","98","0.5","120","1.2","100","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"02","997.5","1007.3","24.7","24.4","98","0.4","140","1.8","110","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"03","997.4","1007.2","24.8","24.5","98","0.7","170","1.4","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"04","997.0","1006.8","24.4","24.1","98","0.6","170","1.5","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"05","997.0","1006.8","24.7","24.4","98","0.5","140","1.4","160","0.0","0.0","--","0.00","--","0","--","26.9","26.9","27.3","28.5","28.6","27.5","27.8"
"06","997.3","1007.1","24.8","24.3","97","0.4","140","1.7","70","0.0","0.0","0.0","0.06","--","0","--","--","--","--","--","--","--","--"
"07","997.2","1007.0","25.9","24.7","93","0.6","180","1.6","190","0.0","0.0","0.0","0.38","--","1","--","--","--","--","--","--","--","--"
"08","997.7","1007.5","27.2","24.7","86","0.5","140","2.3","170","0.0","0.0","0.0","0.93","18.0","2","10.0","--","--","--","--","--","--","--"
"09","998.0","1007.7","29.0","24.1","75","1.1","190","3.3","160","0.0","0.0","0.0","1.27","20.0","4","10.0","27.9","27.3","27.4","28.4","28.5","27.4","27.8"
"10","997.5","1007.2","30.4","24.3","70","2.3","200","5.8","200","0.0","0.0","0.3","1.82","--","6","--","--","--","--","--","--","--","--"
"11","997.3","1006.9","31.3","24.2","66","1.9","210","5.2","200","0.0","0.0","0.6","2.15","20.0","8","10.0","--","--","--","--","--","--","--"
"12","996.9","1006.5","31.4","24.6","67","2.1","190","6.1","220","0.0","0.0","0.9","2.69","--","10","--","--","--","--","--","--","--","--"
"13","996.3","1005.9","32.0","24.9","66","2.1","250","5.9","180","0.0","0.0","0.5","2.57","--","10","--","--","--","--","--","--","--","--"
"14","995.7","1005.3","32.8","24.3","61","2.1","200","6.1","210","0.0","0.0","0.8","2.95","20.0","11","9.0","29.6","28.5","28.5","28.7","28.6","27.4","27.8"
"15","995.3","1004.9","32.2","24.3","63","2.2","240","6.1","200","0.0","0.0","0.4","1.68","--","6","--","--","--","--","--","--","--","--"
"16","995.3","1004.9","30.7","26.0","76","2.1","260","6.5","260","0.0","0.0","0.1","0.76","--","2","--","--","--","--","--","--","--","--"
"17","995.2","1004.8","31.2","25.1","70","2.8","250","5.4","220","0.0","0.0","0.7","1.32","15.0","2","9.0","--","--","--","--","--","--","--"
"18","995.8","1005.4","30.3","25.2","74","2.1","250","6.1","230","0.0","0.0","0.1","0.48","--","1","--","--","--","--","--","--","--","--"
"19","996.5","1006.2","29.6","24.9","76","0.7","230","4.7","250","0.0","0.0","0.0","0.09","--","0","--","--","--","--","--","--","--","--"
"20","996.7","1006.4","28.8","24.6","78","1.0","140","4.3","200","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"21","997.2","1006.9","28.3","24.7","81","0.9","120","2.8","220","0.0","0.0","--","0.00","--","0","--","28.6","28.3","28.7","29.3","29.1","27.7","27.8"
"22","997.3","1007.0","27.9","24.1","80","0.9","130","3.0","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"23","996.9","1006.6","27.5","24.2","82","0.9","130","2.3","170","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
"24","996.8","1006.5","27.7","23.5","78","1.3","160","4.0","160","0.0","0.0","--","0.00","--","0","--","--","--","--","--","--","--","--"
